39974;221474;221474;221474;221474;221474;39974;221474;39974
217639;35539;35539;36139;36139;36139;217639;36139;217639
218706;36406;36006;37206;37206;37206;218706;37206;218706
219929;38429;38429;37129;37129;38429;219929;38429;219929
221084;39584;39584;37584;37584;39584;221084;39584;221084
225914;44414;44414;44414;44414;44414;225914;44414;225914
981553;1163053;1163053;1163053;1163053;1163053;980953;1163053;981553
1174678;993178;993178;993178;993178;993178;1172678;990678;1174678
41791;223291;223291;223291;223291;223291;41791;223291;40791
39903;221403;221403;221403;221403;221403;39903;221403;39903
217632;35532;35532;36132;36132;36132;217632;36132;217632
218706;36406;36006;37206;37206;37206;218706;37206;218706
219912;38412;38412;37112;37112;38412;219912;38412;219912
221075;39575;39575;37575;37575;39575;221075;39575;221075
225919;44419;44419;44419;44419;44419;225919;44419;225919
981547;1163047;1163047;1163047;1163047;1163047;980947;1163047;981547
1174696;993196;993196;993196;993196;993196;1172696;990696;1174696
41774;223274;223274;223274;223274;223274;41774;223274;40774
39857;221357;221357;221357;221357;221357;39857;221357;39857
217638;35538;35538;36138;36138;36138;217638;36138;217638
218717;36417;36017;37217;37217;37217;218717;37217;218717
219909;38409;38409;37109;37109;38409;219909;38409;219909
221078;39578;39578;37578;37578;39578;221078;39578;221078
225934;44434;44434;44434;44434;44434;225934;44434;225934
981552;1163052;1163052;1163052;1163052;1163052;980952;1163052;981552
1174721;993221;993221;993221;993221;993221;1172721;990721;1174721
41771;223271;223271;223271;223271;223271;41771;223271;40771
36512;218012;218012;218012;218012;218012;36512;218012;36512
215816;33716;33716;34316;34316;34316;215816;34316;215816
217057;34757;34357;35557;35557;35557;217057;35557;217057
217837;36337;36337;35037;35037;36337;217837;36337;217837
219195;37695;37695;35695;35695;37695;219195;37695;219195
224390;42890;42890;42890;42890;42890;224390;42890;224390
979746;1161246;1161246;1161246;1161246;1161246;979146;1161246;979746
1173485;991985;991985;991985;991985;991985;1171485;989485;1173485
39709;221209;221209;221209;221209;221209;39709;221209;38709
36241;217741;217741;217741;217741;217741;36241;217741;36241
216305;34205;34205;34805;34805;34805;216305;34805;216305
217626;35326;34926;36126;36126;36126;217626;36126;217626
218202;36702;36702;35402;35402;36702;218202;36702;218202
219654;38154;38154;36154;36154;38154;219654;38154;219654
225017;43517;43517;43517;43517;43517;225017;43517;225017
980243;1161743;1161743;1161743;1161743;1161743;979643;1161743;980243
1174266;992766;992766;992766;992766;992766;1172266;990266;1174266
40078;221578;221578;221578;221578;221578;40078;221578;39078
35772;217272;217272;217272;217272;217272;35772;217272;35772
216105;34005;34005;34605;34605;34605;216105;34605;216105
217455;35155;34755;35955;35955;35955;217455;35955;217455
217958;36458;36458;35158;35158;36458;217958;36458;217958
219443;37943;37943;35943;35943;37943;219443;37943;219443
224867;43367;43367;43367;43367;43367;224867;43367;224867
980047;1161547;1161547;1161547;1161547;1161547;979447;1161547;980047
1174170;992670;992670;992670;992670;992670;1172170;990170;1174170
39836;221336;221336;221336;221336;221336;39836;221336;38836
35578;217078;217078;217078;217078;217078;35578;217078;35578
216033;33933;33933;34533;34533;34533;216033;34533;216033
217396;35096;34696;35896;35896;35896;217396;35896;217396
217866;36366;36366;35066;35066;36366;217866;36366;217866
219367;37867;37867;35867;35867;37867;219367;37867;219367
224817;43317;43317;43317;43317;43317;224817;43317;224817
979976;1161476;1161476;1161476;1161476;1161476;979376;1161476;979976
1174145;992645;992645;992645;992645;992645;1172145;990145;1174145
39745;221245;221245;221245;221245;221245;39745;221245;38745
35500;217000;217000;217000;217000;217000;35500;217000;35500
216023;33923;33923;34523;34523;34523;216023;34523;216023
217393;35093;34693;35893;35893;35893;217393;35893;217393
217845;36345;36345;35045;35045;36345;217845;36345;217845
219354;37854;37854;35854;35854;37854;219354;37854;219354
224819;43319;43319;43319;43319;43319;224819;43319;224819
979966;1161466;1161466;1161466;1161466;1161466;979366;1161466;979966
1174161;992661;992661;992661;992661;992661;1172161;990161;1174161
39723;221223;221223;221223;221223;221223;39723;221223;38723
35448;216948;216948;216948;216948;216948;35448;216948;35448
216025;33925;33925;34525;34525;34525;216025;34525;216025
217401;35101;34701;35901;35901;35901;217401;35901;217401
217838;36338;36338;35038;35038;36338;217838;36338;217838
219354;37854;37854;35854;35854;37854;219354;37854;219354
224831;43331;43331;43331;43331;43331;224831;43331;224831
979969;1161469;1161469;1161469;1161469;1161469;979369;1161469;979969
1174184;992684;992684;992684;992684;992684;1172184;990184;1174184
39717;221217;221217;221217;221217;221217;39717;221217;38717
36162;217662;217662;217662;217662;217662;36162;217662;36162
215717;33617;33617;34217;34217;34217;215717;34217;215717
216985;34685;34285;35485;35485;35485;216985;35485;216985
217698;36198;36198;34898;34898;36198;217698;36198;217698
219087;37587;37587;35587;35587;37587;219087;37587;219087
224337;42837;42837;42837;42837;42837;224337;42837;224337
979651;1161151;1161151;1161151;1161151;1161151;979051;1161151;979651
1173483;991983;991983;991983;991983;991983;1171483;989483;1173483
39571;221071;221071;221071;221071;221071;39571;221071;38571
35883;217383;217383;217383;217383;217383;35883;217383;35883
216203;34103;34103;34703;34703;34703;216203;34703;216203
217552;35252;34852;36052;36052;36052;217552;36052;217552
218058;36558;36558;35258;35258;36558;218058;36558;218058
219542;38042;38042;36042;36042;38042;219542;38042;219542
224962;43462;43462;43462;43462;43462;224962;43462;224962
980144;1161644;1161644;1161644;1161644;1161644;979544;1161644;980144
1174262;992762;992762;992762;992762;992762;1172262;990262;1174262
39935;221435;221435;221435;221435;221435;39935;221435;38935
35411;216911;216911;216911;216911;216911;35411;216911;35411
216001;33901;33901;34501;34501;34501;216001;34501;216001
217379;35079;34679;35879;35879;35879;217379;35879;217379
217812;36312;36312;35012;35012;36312;217812;36312;217812
219330;37830;37830;35830;35830;37830;219330;37830;219330
224810;43310;43310;43310;43310;43310;224810;43310;224810
979946;1161446;1161446;1161446;1161446;1161446;979346;1161446;979946
1174166;992666;992666;992666;992666;992666;1172166;990166;1174166
39691;221191;221191;221191;221191;221191;39691;221191;38691
35216;216716;216716;216716;216716;216716;35216;216716;35216
215929;33829;33829;34429;34429;34429;215929;34429;215929
217320;35020;34620;35820;35820;35820;217320;35820;217320
217720;36220;36220;34920;34920;36220;217720;36220;217720
219252;37752;37752;35752;35752;37752;219252;37752;219252
224760;43260;43260;43260;43260;43260;224760;43260;224760
979875;1161375;1161375;1161375;1161375;1161375;979275;1161375;979875
1174140;992640;992640;992640;992640;992640;1172140;990140;1174140
39600;221100;221100;221100;221100;221100;39600;221100;38600
35137;216637;216637;216637;216637;216637;35137;216637;35137
215918;33818;33818;34418;34418;34418;215918;34418;215918
217316;35016;34616;35816;35816;35816;217316;35816;217316
217698;36198;36198;34898;34898;36198;217698;36198;217698
219239;37739;37739;35739;35739;37739;219239;37739;219239
224762;43262;43262;43262;43262;43262;224762;43262;224762
979865;1161365;1161365;1161365;1161365;1161365;979265;1161365;979865
1174156;992656;992656;992656;992656;992656;1172156;990156;1174156
39578;221078;221078;221078;221078;221078;39578;221078;38578
35084;216584;216584;216584;216584;216584;35084;216584;35084
215920;33820;33820;34420;34420;34420;215920;34420;215920
217324;35024;34624;35824;35824;35824;217324;35824;217324
217691;36191;36191;34891;34891;36191;217691;36191;217691
219239;37739;37739;35739;35739;37739;219239;37739;219239
224774;43274;43274;43274;43274;43274;224774;43274;224774
979867;1161367;1161367;1161367;1161367;1161367;979267;1161367;979867
1174179;992679;992679;992679;992679;992679;1172179;990179;1174179
39571;221071;221071;221071;221071;221071;39571;221071;38571
36129;217629;217629;217629;217629;217629;36129;217629;36129
215751;33651;33651;34251;34251;34251;215751;34251;215751
217026;34726;34326;35526;35526;35526;217026;35526;217026
217720;36220;36220;34920;34920;36220;217720;36220;217720
219118;37618;37618;35618;35618;37618;219118;37618;219118
224383;42883;42883;42883;42883;42883;224383;42883;224383
979685;1161185;1161185;1161185;1161185;1161185;979085;1161185;979685
1173542;992042;992042;992042;992042;992042;1171542;989542;1173542
39594;221094;221094;221094;221094;221094;39594;221094;38594
35848;217348;217348;217348;217348;217348;35848;217348;35848
216235;34135;34135;34735;34735;34735;216235;34735;216235
217591;35291;34891;36091;36091;36091;217591;36091;217591
218079;36579;36579;35279;35279;36579;218079;36579;218079
219571;38071;38071;36071;36071;38071;219571;38071;219571
225007;43507;43507;43507;43507;43507;225007;43507;225007
980177;1161677;1161677;1161677;1161677;1161677;979577;1161677;980177
1174321;992821;992821;992821;992821;992821;1172321;990321;1174321
39957;221457;221457;221457;221457;221457;39957;221457;38957
35374;216874;216874;216874;216874;216874;35374;216874;35374
216033;33933;33933;34533;34533;34533;216033;34533;216033
217418;35118;34718;35918;35918;35918;217418;35918;217418
217833;36333;36333;35033;35033;36333;217833;36333;217833
219359;37859;37859;35859;35859;37859;219359;37859;219359
224855;43355;43355;43355;43355;43355;224855;43355;224855
979978;1161478;1161478;1161478;1161478;1161478;979378;1161478;979978
1174224;992724;992724;992724;992724;992724;1172224;990224;1174224
39713;221213;221213;221213;221213;221213;39713;221213;38713
35179;216679;216679;216679;216679;216679;35179;216679;35179
215961;33861;33861;34461;34461;34461;215961;34461;215961
217359;35059;34659;35859;35859;35859;217359;35859;217359
217740;36240;36240;34940;34940;36240;217740;36240;217740
219282;37782;37782;35782;35782;37782;219282;37782;219282
224805;43305;43305;43305;43305;43305;224805;43305;224805
979907;1161407;1161407;1161407;1161407;1161407;979307;1161407;979907
1174198;992698;992698;992698;992698;992698;1172198;990198;1174198
39621;221121;221121;221121;221121;221121;39621;221121;38621
35100;216600;216600;216600;216600;216600;35100;216600;35100
215950;33850;33850;34450;34450;34450;215950;34450;215950
217355;35055;34655;35855;35855;35855;217355;35855;217355
217718;36218;36218;34918;34918;36218;217718;36218;217718
219268;37768;37768;35768;35768;37768;219268;37768;219268
224806;43306;43306;43306;43306;43306;224806;43306;224806
979897;1161397;1161397;1161397;1161397;1161397;979297;1161397;979897
1174214;992714;992714;992714;992714;992714;1172214;990214;1174214
39599;221099;221099;221099;221099;221099;39599;221099;38599
35047;216547;216547;216547;216547;216547;35047;216547;35047
215952;33852;33852;34452;34452;34452;215952;34452;215952
217363;35063;34663;35863;35863;35863;217363;35863;217363
217711;36211;36211;34911;34911;36211;217711;36211;217711
219268;37768;37768;35768;35768;37768;219268;37768;219268
224818;43318;43318;43318;43318;43318;224818;43318;224818
979900;1161400;1161400;1161400;1161400;1161400;979300;1161400;979900
1174237;992737;992737;992737;992737;992737;1172237;990237;1174237
39592;221092;221092;221092;221092;221092;39592;221092;38592
39653;221153;221153;221153;221153;221153;39653;221153;39653
217383;35283;35283;35883;35883;35883;217383;35883;217383
218457;36157;35757;36957;36957;36957;218457;36957;218457
219662;38162;38162;36862;36862;38162;219662;38162;219662
220825;39325;39325;37325;37325;39325;220825;39325;220825
225669;44169;44169;44169;44169;44169;225669;44169;225669
981297;1162797;1162797;1162797;1162797;1162797;980697;1162797;981297
1174446;992946;992946;992946;992946;992946;1172446;990446;1174446
41524;223024;223024;223024;223024;223024;41524;223024;40524
39431;220931;220931;220931;220931;220931;39431;220931;39431
217895;35795;35795;36395;36395;36395;217895;36395;217895
219047;36747;36347;37547;37547;37547;219047;37547;219047
220055;38555;38555;37255;37255;38555;220055;38555;220055
221308;39808;39808;37808;37808;39808;221308;39808;221308
226316;44816;44816;44816;44816;44816;226316;44816;226316
981817;1163317;1163317;1163317;1163317;1163317;981217;1163317;981817
1175242;993742;993742;993742;993742;993742;1173242;991242;1175242
41921;223421;223421;223421;223421;223421;41921;223421;40921
38979;220479;220479;220479;220479;220479;38979;220479;38979
217704;35604;35604;36204;36204;36204;217704;36204;217704
218884;36584;36184;37384;37384;37384;218884;37384;218884
219821;38321;38321;37021;37021;38321;219821;38321;219821
221107;39607;39607;37607;37607;39607;221107;39607;221107
226172;44672;44672;44672;44672;44672;226172;44672;226172
981629;1163129;1163129;1163129;1163129;1163129;981029;1163129;981629
1175151;993651;993651;993651;993651;993651;1173151;991151;1175151
41689;223189;223189;223189;223189;223189;41689;223189;40689
38793;220293;220293;220293;220293;220293;38793;220293;38793
217636;35536;35536;36136;36136;36136;217636;36136;217636
218828;36528;36128;37328;37328;37328;218828;37328;218828
219733;38233;38233;36933;36933;38233;219733;38233;219733
221034;39534;39534;37534;37534;39534;221034;39534;221034
226126;44626;44626;44626;44626;44626;226126;44626;226126
981562;1163062;1163062;1163062;1163062;1163062;980962;1163062;981562
1175128;993628;993628;993628;993628;993628;1173128;991128;1175128
41602;223102;223102;223102;223102;223102;41602;223102;40602
38719;220219;220219;220219;220219;220219;38719;220219;38719
217628;35528;35528;36128;36128;36128;217628;36128;217628
218827;36527;36127;37327;37327;37327;218827;37327;218827
219714;38214;38214;36914;36914;38214;219714;38214;219714
221023;39523;39523;37523;37523;39523;221023;39523;221023
226130;44630;44630;44630;44630;44630;226130;44630;226130
981555;1163055;1163055;1163055;1163055;1163055;980955;1163055;981555
1175145;993645;993645;993645;993645;993645;1173145;991145;1175145
41584;223084;223084;223084;223084;223084;41584;223084;40584
38671;220171;220171;220171;220171;220171;38671;220171;38671
217632;35532;35532;36132;36132;36132;217632;36132;217632
218837;36537;36137;37337;37337;37337;218837;37337;218837
219710;38210;38210;36910;36910;38210;219710;38210;219710
221025;39525;39525;37525;37525;39525;221025;39525;221025
226143;44643;44643;44643;44643;44643;226143;44643;226143
981559;1163059;1163059;1163059;1163059;1163059;980959;1163059;981559
1175169;993669;993669;993669;993669;993669;1173169;991169;1175169
41579;223079;223079;223079;223079;223079;41579;223079;40579
35249;216749;216749;216749;216749;216749;35249;216749;35249
215773;33673;33673;34273;34273;34273;215773;34273;215773
217143;34843;34443;35643;35643;35643;217143;35643;217143
217595;36095;36095;34795;34795;36095;217595;36095;217595
219104;37604;37604;35604;35604;37604;219104;37604;219104
224569;43069;43069;43069;43069;43069;224569;43069;224569
979716;1161216;1161216;1161216;1161216;1161216;979116;1161216;979716
1173911;992411;992411;992411;992411;992411;1171911;989911;1173911
39473;220973;220973;220973;220973;220973;39473;220973;38473
34939;216439;216439;216439;216439;216439;34939;216439;34939
216243;34143;34143;34743;34743;34743;216243;34743;216243
217696;35396;34996;36196;36196;36196;217696;36196;217696
217937;36437;36437;35137;35137;36437;217937;36437;217937
219543;38043;38043;36043;36043;38043;219543;38043;219543
225182;43682;43682;43682;43682;43682;225182;43682;225182
980195;1161695;1161695;1161695;1161695;1161695;979595;1161695;980195
1174681;993181;993181;993181;993181;993181;1172681;990681;1174681
39820;221320;221320;221320;221320;221320;39820;221320;38820
34456;215956;215956;215956;215956;215956;34456;215956;34456
216036;33936;33936;34536;34536;34536;216036;34536;216036
217519;35219;34819;36019;36019;36019;217519;36019;217519
217685;36185;36185;34885;34885;36185;217685;36185;217685
219325;37825;37825;35825;35825;37825;219325;37825;219325
225026;43526;43526;43526;43526;43526;225026;43526;225026
979991;1161491;1161491;1161491;1161491;1161491;979391;1161491;979991
1174581;993081;993081;993081;993081;993081;1172581;990581;1174581
39570;221070;221070;221070;221070;221070;39570;221070;38570
34256;215756;215756;215756;215756;215756;34256;215756;34256
215961;33861;33861;34461;34461;34461;215961;34461;215961
217458;35158;34758;35958;35958;35958;217458;35958;217458
217590;36090;36090;34790;34790;36090;217590;36090;217590
219246;37746;37746;35746;35746;37746;219246;37746;219246
224974;43474;43474;43474;43474;43474;224974;43474;224974
979918;1161418;1161418;1161418;1161418;1161418;979318;1161418;979918
1174554;993054;993054;993054;993054;993054;1172554;990554;1174554
39475;220975;220975;220975;220975;220975;39475;220975;38475
34174;215674;215674;215674;215674;215674;34174;215674;34174
215949;33849;33849;34449;34449;34449;215949;34449;215949
217453;35153;34753;35953;35953;35953;217453;35953;217453
217566;36066;36066;34766;34766;36066;217566;36066;217566
219231;37731;37731;35731;35731;37731;219231;37731;219231
224974;43474;43474;43474;43474;43474;224974;43474;224974
979906;1161406;1161406;1161406;1161406;1161406;979306;1161406;979906
1174569;993069;993069;993069;993069;993069;1172569;990569;1174569
39452;220952;220952;220952;220952;220952;39452;220952;38452
34119;215619;215619;215619;215619;215619;34119;215619;34119
215950;33850;33850;34450;34450;34450;215950;34450;215950
217460;35160;34760;35960;35960;35960;217460;35960;217460
217558;36058;36058;34758;34758;36058;217558;36058;217558
219229;37729;37729;35729;35729;37729;219229;37729;219229
224986;43486;43486;43486;43486;43486;224986;43486;224986
979908;1161408;1161408;1161408;1161408;1161408;979308;1161408;979908
1174591;993091;993091;993091;993091;993091;1172591;990591;1174591
39444;220944;220944;220944;220944;220944;39444;220944;38444
34886;216386;216386;216386;216386;216386;34886;216386;34886
215668;33568;33568;34168;34168;34168;215668;34168;215668
217066;34766;34366;35566;35566;35566;217066;35566;217066
217448;35948;35948;34648;34648;35948;217448;35948;217448
218989;37489;37489;35489;35489;37489;218989;37489;218989
224512;43012;43012;43012;43012;43012;224512;43012;224512
979615;1161115;1161115;1161115;1161115;1161115;979015;1161115;979615
1173906;992406;992406;992406;992406;992406;1171906;989906;1173906
39328;220828;220828;220828;220828;220828;39328;220828;38328
34568;216068;216068;216068;216068;216068;34568;216068;34568
216134;34034;34034;34634;34634;34634;216134;34634;216134
217616;35316;34916;36116;36116;36116;217616;36116;217616
217786;36286;36286;34986;34986;36286;217786;36286;217786
219424;37924;37924;35924;35924;37924;219424;37924;219424
225121;43621;43621;43621;43621;43621;225121;43621;225121
980089;1161589;1161589;1161589;1161589;1161589;979489;1161589;980089
1174674;993174;993174;993174;993174;993174;1172674;990674;1174674
39670;221170;221170;221170;221170;221170;39670;221170;38670
34082;215582;215582;215582;215582;215582;34082;215582;34082
215926;33826;33826;34426;34426;34426;215926;34426;215926
217437;35137;34737;35937;35937;35937;217437;35937;217437
217532;36032;36032;34732;34732;36032;217532;36032;217532
219205;37705;37705;35705;35705;37705;219205;37705;219205
224964;43464;43464;43464;43464;43464;224964;43464;224964
979884;1161384;1161384;1161384;1161384;1161384;979284;1161384;979884
1174573;993073;993073;993073;993073;993073;1172573;990573;1174573
39418;220918;220918;220918;220918;220918;39418;220918;38418
33880;215380;215380;215380;215380;215380;33880;215380;33880
215851;33751;33751;34351;34351;34351;215851;34351;215851
217375;35075;34675;35875;35875;35875;217375;35875;217375
217436;35936;35936;34636;34636;35936;217436;35936;217436
219125;37625;37625;35625;35625;37625;219125;37625;219125
224912;43412;43412;43412;43412;43412;224912;43412;224912
979810;1161310;1161310;1161310;1161310;1161310;979210;1161310;979810
1174546;993046;993046;993046;993046;993046;1172546;990546;1174546
39323;220823;220823;220823;220823;220823;39323;220823;38323
33798;215298;215298;215298;215298;215298;33798;215298;33798
215838;33738;33738;34338;34338;34338;215838;34338;215838
217370;35070;34670;35870;35870;35870;217370;35870;217370
217412;35912;35912;34612;34612;35912;217412;35912;217412
219109;37609;37609;35609;35609;37609;219109;37609;219109
224912;43412;43412;43412;43412;43412;224912;43412;224912
979798;1161298;1161298;1161298;1161298;1161298;979198;1161298;979798
1174560;993060;993060;993060;993060;993060;1172560;990560;1174560
39300;220800;220800;220800;220800;220800;39300;220800;38300
33742;215242;215242;215242;215242;215242;33742;215242;33742
215839;33739;33739;34339;34339;34339;215839;34339;215839
217377;35077;34677;35877;35877;35877;217377;35877;217377
217403;35903;35903;34603;34603;35903;217403;35903;217403
219108;37608;37608;35608;35608;37608;219108;37608;219108
224923;43423;43423;43423;43423;43423;224923;43423;224923
979799;1161299;1161299;1161299;1161299;1161299;979199;1161299;979799
1174582;993082;993082;993082;993082;993082;1172582;990582;1174582
39291;220791;220791;220791;220791;220791;39291;220791;38291
34850;216350;216350;216350;216350;216350;34850;216350;34850
215700;33600;33600;34200;34200;34200;215700;34200;215700
217105;34805;34405;35605;35605;35605;217105;35605;217105
217468;35968;35968;34668;34668;35968;217468;35968;217468
219018;37518;37518;35518;35518;37518;219018;37518;219018
224556;43056;43056;43056;43056;43056;224556;43056;224556
979647;1161147;1161147;1161147;1161147;1161147;979047;1161147;979647
1173964;992464;992464;992464;992464;992464;1171964;989964;1173964
39349;220849;220849;220849;220849;220849;39349;220849;38349
34529;216029;216029;216029;216029;216029;34529;216029;34529
216165;34065;34065;34665;34665;34665;216165;34665;216165
217654;35354;34954;36154;36154;36154;217654;36154;217654
217805;36305;36305;35005;35005;36305;217805;36305;217805
219452;37952;37952;35952;35952;37952;219452;37952;219452
225165;43665;43665;43665;43665;43665;225165;43665;225165
980121;1161621;1161621;1161621;1161621;1161621;979521;1161621;980121
1174731;993231;993231;993231;993231;993231;1172731;990731;1174731
39690;221190;221190;221190;221190;221190;39690;221190;38690
34042;215542;215542;215542;215542;215542;34042;215542;34042
215957;33857;33857;34457;34457;34457;215957;34457;215957
217475;35175;34775;35975;35975;35975;217475;35975;217475
217551;36051;36051;34751;34751;36051;217551;36051;217551
219232;37732;37732;35732;35732;37732;219232;37732;219232
225007;43507;43507;43507;43507;43507;225007;43507;225007
979915;1161415;1161415;1161415;1161415;1161415;979315;1161415;979915
1174630;993130;993130;993130;993130;993130;1172630;990630;1174630
39438;220938;220938;220938;220938;220938;39438;220938;38438
33840;215340;215340;215340;215340;215340;33840;215340;33840
215881;33781;33781;34381;34381;34381;215881;34381;215881
217413;35113;34713;35913;35913;35913;217413;35913;217413
217455;35955;35955;34655;34655;35955;217455;35955;217455
219152;37652;37652;35652;35652;37652;219152;37652;219152
224955;43455;43455;43455;43455;43455;224955;43455;224955
979841;1161341;1161341;1161341;1161341;1161341;979241;1161341;979841
1174603;993103;993103;993103;993103;993103;1172603;990603;1174603
39342;220842;220842;220842;220842;220842;39342;220842;38342
33758;215258;215258;215258;215258;215258;33758;215258;33758
215868;33768;33768;34368;34368;34368;215868;34368;215868
217408;35108;34708;35908;35908;35908;217408;35908;217408
217430;35930;35930;34630;34630;35930;217430;35930;217430
219136;37636;37636;35636;35636;37636;219136;37636;219136
224955;43455;43455;43455;43455;43455;224955;43455;224955
979829;1161329;1161329;1161329;1161329;1161329;979229;1161329;979829
1174617;993117;993117;993117;993117;993117;1172617;990617;1174617
39318;220818;220818;220818;220818;220818;39318;220818;38318
33702;215202;215202;215202;215202;215202;33702;215202;33702
215869;33769;33769;34369;34369;34369;215869;34369;215869
217414;35114;34714;35914;35914;35914;217414;35914;217414
217422;35922;35922;34622;34622;35922;217422;35922;217422
219135;37635;37635;35635;35635;37635;219135;37635;219135
224966;43466;43466;43466;43466;43466;224966;43466;224966
979830;1161330;1161330;1161330;1161330;1161330;979230;1161330;979830
1174639;993139;993139;993139;993139;993139;1172639;990639;1174639
39310;220810;220810;220810;220810;220810;39310;220810;38310
42079;223579;223579;223579;223579;223579;42079;223579;42079
214036;31936;31936;32536;32536;32536;214036;32536;214036
214497;32197;31797;32997;32997;32997;214497;32997;214497
217261;35761;35761;34461;34461;35761;217261;35761;217261
217708;36208;36208;34208;34208;36208;217708;36208;217708
221269;39769;39769;39769;39769;39769;221269;39769;221269
977890;1159390;1159390;1159390;1159390;1159390;977290;1159390;977890
1168880;987380;987380;987380;987380;987380;1166880;984880;1168880
39090;220590;220590;220590;220590;220590;39090;220590;38090
42031;223531;223531;223531;223531;223531;42031;223531;42031
214633;32533;32533;33133;33133;33133;214633;33133;214633
215163;32863;32463;33663;33663;33663;215163;33663;215163
217753;36253;36253;34953;34953;36253;217753;36253;217753
218279;36779;36779;34779;34779;36779;218279;36779;218279
221984;40484;40484;40484;40484;40484;221984;40484;221984
978493;1159993;1159993;1159993;1159993;1159993;977893;1159993;978493
1169725;988225;988225;988225;988225;988225;1167725;985725;1169725
39585;221085;221085;221085;221085;221085;39585;221085;38585
41641;223141;223141;223141;223141;223141;41641;223141;41641
214472;32372;32372;32972;32972;32972;214472;32972;214472
215026;32726;32326;33526;33526;33526;215026;33526;215026
217554;36054;36054;34754;34754;36054;217554;36054;217554
218109;36609;36609;34609;34609;36609;218109;36609;218109
221864;40364;40364;40364;40364;40364;221864;40364;221864
978334;1159834;1159834;1159834;1159834;1159834;977734;1159834;978334
1169651;988151;988151;988151;988151;988151;1167651;985651;1169651
39388;220888;220888;220888;220888;220888;39388;220888;38388
41484;222984;222984;222984;222984;222984;41484;222984;41484
214418;32318;32318;32918;32918;32918;214418;32918;214418
214982;32682;32282;33482;33482;33482;214982;33482;214982
217483;35983;35983;34683;34683;35983;217483;35983;217483
218050;36550;36550;34550;34550;36550;218050;36550;218050
221829;40329;40329;40329;40329;40329;221829;40329;221829
978281;1159781;1159781;1159781;1159781;1159781;977681;1159781;978281
1169637;988137;988137;988137;988137;988137;1167637;985637;1169637
39317;220817;220817;220817;220817;220817;39317;220817;38317
41425;222925;222925;222925;222925;222925;41425;222925;41425
214417;32317;32317;32917;32917;32917;214417;32917;214417
214988;32688;32288;33488;33488;33488;214988;33488;214988
217473;35973;35973;34673;34673;35973;217473;35973;217473
218047;36547;36547;34547;34547;36547;218047;36547;218047
221839;40339;40339;40339;40339;40339;221839;40339;221839
978281;1159781;1159781;1159781;1159781;1159781;977681;1159781;978281
1169658;988158;988158;988158;988158;988158;1167658;985658;1169658
39307;220807;220807;220807;220807;220807;39307;220807;38307
41389;222889;222889;222889;222889;222889;41389;222889;41389
214427;32327;32327;32927;32927;32927;214427;32927;214427
215003;32703;32303;33503;33503;33503;215003;33503;215003
217475;35975;35975;34675;34675;35975;217475;35975;217475
218056;36556;36556;34556;34556;36556;218056;36556;218056
221857;40357;40357;40357;40357;40357;221857;40357;221857
978292;1159792;1159792;1159792;1159792;1159792;977692;1159792;978292
1169686;988186;988186;988186;988186;988186;1167686;985686;1169686
39310;220810;220810;220810;220810;220810;39310;220810;38310
38344;219844;219844;219844;219844;219844;38344;219844;38344
212750;30650;30650;31250;31250;31250;212750;31250;212750
213471;31171;30771;31971;31971;31971;213471;31971;213471
215574;34074;34074;32774;32774;34074;215574;34074;215574
216324;34824;34824;32824;32824;34824;216324;34824;216324
220429;38929;38929;38929;38929;38929;220429;38929;220429
976629;1158129;1158129;1158129;1158129;1158129;976029;1158129;976629
1168535;987035;987035;987035;987035;987035;1166535;984535;1168535
37416;218916;218916;218916;218916;218916;37416;218916;36416
38223;219723;219723;219723;219723;219723;38223;219723;38223
213312;31212;31212;31812;31812;31812;213312;31812;213312
214105;31805;31405;32605;32605;32605;214105;32605;214105
216024;34524;34524;33224;33224;34524;216024;34524;216024
216859;35359;35359;33359;33359;35359;216859;35359;216859
221116;39616;39616;39616;39616;39616;221116;39616;221116
977198;1158698;1158698;1158698;1158698;1158698;976598;1158698;977198
1169359;987859;987859;987859;987859;987859;1167359;985359;1169359
37871;219371;219371;219371;219371;219371;37871;219371;36871
37807;219307;219307;219307;219307;219307;37807;219307;37807
213138;31038;31038;31638;31638;31638;213138;31638;213138
213957;31657;31257;32457;32457;32457;213957;32457;213957
215810;34310;34310;33010;33010;34310;215810;34310;215810
216675;35175;35175;33175;33175;35175;216675;35175;216675
220986;39486;39486;39486;39486;39486;220986;39486;220986
977027;1158527;1158527;1158527;1158527;1158527;976427;1158527;977027
1169278;987778;987778;987778;987778;987778;1167278;985278;1169278
37659;219159;219159;219159;219159;219159;37659;219159;36659
37638;219138;219138;219138;219138;219138;37638;219138;37638
213078;30978;30978;31578;31578;31578;213078;31578;213078
213909;31609;31209;32409;32409;32409;213909;32409;213909
215732;34232;34232;32932;32932;34232;215732;34232;215732
216611;35111;35111;33111;33111;35111;216611;35111;216611
220946;39446;39446;39446;39446;39446;220946;39446;220946
976968;1158468;1158468;1158468;1158468;1158468;976368;1158468;976968
1169261;987761;987761;987761;987761;987761;1167261;985261;1169261
37581;219081;219081;219081;219081;219081;37581;219081;36581
37573;219073;219073;219073;219073;219073;37573;219073;37573
213074;30974;30974;31574;31574;31574;213074;31574;213074
213911;31611;31211;32411;32411;32411;213911;32411;213911
215719;34219;34219;32919;32919;34219;215719;34219;215719
216605;35105;35105;33105;33105;35105;216605;35105;216605
