1165221;983721;983721;983721;983721;983721;1163221;398190;1165221
36232;217732;217732;217732;217732;217732;36232;217732;29322
38982;221934;221934;221934;221934;221934;40434;221934;40434
210958;25235;28858;29458;29458;29458;210958;29458;210958
211267;28967;24232;29767;29767;29767;211267;29767;211267
214418;32918;32918;28244;31618;32918;214418;32918;214418
214686;33186;33186;31186;27039;33186;214686;33186;214686
217929;36429;36429;36429;36429;26733;217929;36429;217929
974796;1156296;1156296;1156296;1156296;1156296;399612;1156296;974796
1165250;983750;983750;983750;983750;983750;1163250;398221;1165250
36238;217738;217738;217738;217738;217738;36238;217738;29331
36155;219039;219039;219039;219039;219039;37539;219039;37539
209354;23671;27254;27854;27854;27854;209354;27854;209354
209800;27500;22810;28300;28300;28300;209800;28300;209800
212602;31102;31102;26452;29802;31102;212602;31102;212602
213031;31531;31531;29531;25415;31531;213031;31531;213031
216561;35061;35061;35061;35061;25409;216561;35061;216561
973206;1154706;1154706;1154706;1154706;1154706;398057;1154706;973206
1164142;982642;982642;982642;982642;982642;1162142;397158;1164142
34430;215930;215930;215930;215930;215930;34430;215930;27613
36144;218995;218995;218995;218995;218995;37495;218995;37495
209953;24291;27853;28453;28453;28453;209953;28453;209953
210467;28167;23500;28967;28967;28967;210467;28967;210467
213096;31596;31596;26956;30296;31596;213096;31596;213096
213605;32105;32105;30105;26004;32105;213605;32105;213605
217277;35777;35777;35777;35777;26148;217277;35777;217277
973811;1155311;1155311;1155311;1155311;1155311;398681;1155311;973811
1164989;983489;983489;983489;983489;983489;1162989;398027;1164989
34927;216427;216427;216427;216427;216427;34927;216427;28155
35768;218607;218607;218607;218607;218607;37107;218607;37107
209792;24137;27692;28292;28292;28292;209792;28292;209792
210331;28031;23371;28831;28831;28831;210331;28831;210331
212898;31398;31398;26762;30098;31398;212898;31398;212898
213435;31935;31935;29935;25840;31935;213435;31935;213435
217158;35658;35658;35658;35658;26037;217158;35658;217158
973653;1155153;1155153;1155153;1155153;1155153;398529;1155153;973653
1164916;983416;983416;983416;983416;983416;1162916;397962;1164916
34731;216231;216231;216231;216231;216231;34731;216231;27974
35616;218450;218450;218450;218450;218450;36950;218450;36950
209738;24086;27638;28238;28238;28238;209738;28238;209738
210288;27988;23332;28788;28788;28788;210288;28788;210288
212827;31327;31327;26693;30027;31327;212827;31327;212827
213377;31877;31877;29877;25784;31877;213377;31877;213377
217123;35623;35623;35623;35623;26005;217123;35623;217123
973600;1155100;1155100;1155100;1155100;1155100;398479;1155100;973600
1164901;983401;983401;983401;983401;983401;1162901;397951;1164901
34661;216161;216161;216161;216161;216161;34661;216161;27911
35561;218392;218392;218392;218392;218392;36892;218392;36892
209738;24088;27638;28238;28238;28238;209738;28238;209738
210293;27993;23339;28793;28793;28793;210293;28793;210293
212817;31317;31317;26684;30017;31317;212817;31317;212817
213374;31874;31874;29874;25783;31874;213374;31874;213374
217133;35633;35633;35633;35633;26017;217133;35633;217133
973600;1155100;1155100;1155100;1155100;1155100;398481;1155100;973600
1164923;983423;983423;983423;983423;983423;1162923;397974;1164923
34651;216151;216151;216151;216151;216151;34651;216151;27905
35528;218357;218357;218357;218357;218357;36857;218357;36857
209748;24099;27648;28248;28248;28248;209748;28248;209748
210308;28008;23356;28808;28808;28808;210308;28808;210308
212820;31320;31320;26688;30020;31320;212820;31320;212820
213382;31882;31882;29882;25792;31882;213382;31882;213382
217151;35651;35651;35651;35651;26037;217151;35651;217151
973611;1155111;1155111;1155111;1155111;1155111;398493;1155111;973611
1164951;983451;983451;983451;983451;983451;1162951;398004;1164951
34654;216154;216154;216154;216154;216154;34654;216154;27911
35891;218764;218764;218764;218764;218764;37264;218764;37264
209292;23616;27192;27792;27792;27792;209292;27792;209292
209761;27461;22778;28261;28261;28261;209761;28261;209761
212506;31006;31006;26359;29706;31006;212506;31006;212506
212961;31461;31461;29461;25350;31461;212961;31461;212961
216538;35038;35038;35038;35038;25394;216538;35038;216538
973146;1154646;1154646;1154646;1154646;1154646;398004;1154646;973146
1164163;982663;982663;982663;982663;982663;1162163;397186;1164163
34335;215835;215835;215835;215835;215835;34335;215835;27532
35875;218714;218714;218714;218714;218714;37214;218714;37214
209888;24233;27788;28388;28388;28388;209888;28388;209888
210425;28125;23465;28925;28925;28925;210425;28925;210425
212996;31496;31496;26860;30196;31496;212996;31496;212996
213531;32031;32031;30031;25936;32031;213531;32031;213531
217252;35752;35752;35752;35752;26130;217252;35752;217252
973749;1155249;1155249;1155249;1155249;1155249;398624;1155249;973749
1165007;983507;983507;983507;983507;983507;1163007;398053;1165007
34829;216329;216329;216329;216329;216329;34829;216329;28071
35496;218324;218324;218324;218324;218324;36824;218324;36824
209727;24078;27627;28227;28227;28227;209727;28227;209727
210288;27988;23336;28788;28788;28788;210288;28788;210288
212797;31297;31297;26665;29997;31297;212797;31297;212797
213361;31861;31861;29861;25771;31861;213361;31861;213361
217132;35632;35632;35632;35632;26018;217132;35632;217132
973590;1155090;1155090;1155090;1155090;1155090;398472;1155090;973590
1164934;983434;983434;983434;983434;983434;1162934;397987;1164934
34631;216131;216131;216131;216131;216131;34631;216131;27889
35343;218166;218166;218166;218166;218166;36666;218166;36666
209672;24027;27572;28172;28172;28172;209672;28172;209672
210245;27945;23296;28745;28745;28745;210245;28745;210245
212725;31225;31225;26595;29925;31225;212725;31225;212725
213302;31802;31802;29802;25715;31802;213302;31802;213302
217096;35596;35596;35596;35596;25986;217096;35596;217096
973536;1155036;1155036;1155036;1155036;1155036;398421;1155036;973536
1164919;983419;983419;983419;983419;983419;1162919;397976;1164919
34560;216060;216060;216060;216060;216060;34560;216060;27825
35288;218107;218107;218107;218107;218107;36607;218107;36607
209671;24028;27571;28171;28171;28171;209671;28171;209671
210250;27950;23303;28750;28750;28750;210250;28750;210250
212715;31215;31215;26586;29915;31215;212715;31215;212715
213299;31799;31799;29799;25713;31799;213299;31799;213299
217106;35606;35606;35606;35606;25998;217106;35606;217106
973536;1155036;1155036;1155036;1155036;1155036;398422;1155036;973536
1164940;983440;983440;983440;983440;983440;1162940;397999;1164940
34550;216050;216050;216050;216050;216050;34550;216050;27819
35254;218071;218071;218071;218071;218071;36571;218071;36571
209681;24039;27581;28181;28181;28181;209681;28181;209681
210265;27965;23320;28765;28765;28765;210265;28765;210265
212717;31217;31217;26589;29917;31217;212717;31217;212717
213307;31807;31807;29807;25722;31807;213307;31807;213307
217124;35624;35624;35624;35624;26018;217124;35624;217124
973547;1155047;1155047;1155047;1155047;1155047;398434;1155047;973547
1164968;983468;983468;983468;983468;983468;1162968;398029;1164968
34553;216053;216053;216053;216053;216053;34553;216053;27825
35881;218751;218751;218751;218751;218751;37251;218751;37251
209335;23661;27235;27835;27835;27835;209335;27835;209335
209810;27510;22829;28310;28310;28310;209810;28310;209810
212540;31040;31040;26393;29740;31040;212540;31040;212540
213002;31502;31502;29502;25392;31502;213002;31502;213002
216591;35091;35091;35091;35091;25449;216591;35091;216591
973190;1154690;1154690;1154690;1154690;1154690;398049;1154690;973190
1164227;982727;982727;982727;982727;982727;1162227;397252;1164227
34369;215869;215869;215869;215869;215869;34369;215869;27570
35863;218699;218699;218699;218699;218699;37199;218699;37199
209930;24277;27830;28430;28430;28430;209930;28430;209930
210474;28174;23516;28974;28974;28974;210474;28974;210474
213029;31529;31529;26894;30229;31529;213029;31529;213029
213571;32071;32071;30071;25977;32071;213571;32071;213571
217304;35804;35804;35804;35804;26185;217304;35804;217304
973792;1155292;1155292;1155292;1155292;1155292;398669;1155292;973792
1165071;983571;983571;983571;983571;983571;1163071;398119;1165071
34862;216362;216362;216362;216362;216362;34862;216362;28108
35483;218308;218308;218308;218308;218308;36808;218308;36808
209769;24122;27669;28269;28269;28269;209769;28269;209769
210336;28036;23386;28836;28836;28836;210336;28836;210336
212829;31329;31329;26698;30029;31329;212829;31329;212829
213400;31900;31900;29900;25812;31900;213400;31900;213400
217184;35684;35684;35684;35684;26073;217184;35684;217184
973632;1155132;1155132;1155132;1155132;1155132;398516;1155132;973632
1164998;983498;983498;983498;983498;983498;1162998;398053;1164998
34664;216164;216164;216164;216164;216164;34664;216164;27926
35330;218150;218150;218150;218150;218150;36650;218150;36650
209714;24070;27614;28214;28214;28214;209714;28214;209714
210292;27992;23346;28792;28792;28792;210292;28792;210292
212758;31258;31258;26628;29958;31258;212758;31258;212758
213341;31841;31841;29841;25756;31841;213341;31841;213341
217149;35649;35649;35649;35649;26041;217149;35649;217149
973579;1155079;1155079;1155079;1155079;1155079;398465;1155079;973579
1164983;983483;983483;983483;983483;983483;1162983;398042;1164983
34593;216093;216093;216093;216093;216093;34593;216093;27862
35275;218091;218091;218091;218091;218091;36591;218091;36591
209713;24071;27613;28213;28213;28213;209713;28213;209713
210298;27998;23353;28798;28798;28798;210298;28798;210298
212747;31247;31247;26619;29947;31247;212747;31247;212747
213338;31838;31838;29838;25754;31838;213338;31838;213338
217158;35658;35658;35658;35658;26052;217158;35658;217158
973578;1155078;1155078;1155078;1155078;1155078;398466;1155078;973578
1165004;983504;983504;983504;983504;983504;1163004;398065;1165004
34583;216083;216083;216083;216083;216083;34583;216083;27856
35241;218055;218055;218055;218055;218055;36555;218055;36555
209723;24083;27623;28223;28223;28223;209723;28223;209723
210312;28012;23370;28812;28812;28812;210312;28812;210312
212750;31250;31250;26622;29950;31250;212750;31250;212750
213346;31846;31846;29846;25763;31846;213346;31846;213346
217177;35677;35677;35677;35677;26072;217177;35677;217177
973589;1155089;1155089;1155089;1155089;1155089;398478;1155089;973589
1165032;983532;983532;983532;983532;983532;1163032;398094;1165032
34585;216085;216085;216085;216085;216085;34585;216085;27862
38844;221637;221637;221637;221637;221637;40137;221637;40137
213689;28061;31589;32189;32189;32189;213689;32189;213689
214320;32020;27390;32820;32820;32820;214320;32820;214320
216653;35153;35153;30532;33853;35153;216653;35153;216653
217297;35797;35797;33797;29724;35797;217297;35797;217297
221213;39713;39713;39713;39713;30122;221213;39713;221213
977559;1159059;1159059;1159059;1159059;1159059;402459;1159059;977559
1169146;987646;987646;987646;987646;987646;1167146;402222;1169146
38491;219991;219991;219991;219991;219991;38491;219991;31794
38783;221543;221543;221543;221543;221543;40043;221543;40043
214264;28656;32164;32764;32764;32764;214264;32764;214264
214965;32665;28059;33465;33465;33465;214965;33465;214965
217118;35618;35618;31009;34318;35618;217118;35618;217118
217845;36345;36345;34345;30288;36345;217845;36345;217845
221910;40410;40410;40410;40410;30842;221910;40410;221910
978141;1159641;1159641;1159641;1159641;1159641;403059;1159641;978141
1169978;988478;988478;988478;988478;988478;1167978;403077;1169978
38960;220460;220460;220460;220460;220460;38960;220460;32309
38389;221136;221136;221136;221136;221136;39636;221136;39636
214094;28494;31994;32594;32594;32594;214094;32594;214094
214821;32521;27923;33321;33321;33321;214821;33321;214821
216910;35410;35410;30805;34110;35410;216910;35410;216910
217666;36166;36166;34166;30115;36166;217666;36166;217666
221784;40284;40284;40284;40284;30724;221784;40284;221784
977974;1159474;1159474;1159474;1159474;1159474;402899;1159474;977974
1169900;988400;988400;988400;988400;988400;1167900;403007;1169900
38753;220253;220253;220253;220253;220253;38753;220253;32119
38230;220971;220971;220971;220971;220971;39471;220971;39471
214036;28440;31936;32536;32536;32536;214036;32536;214036
214774;32474;27880;33274;33274;33274;214774;33274;214774
216834;35334;35334;30731;34034;35334;216834;35334;216834
217604;36104;36104;34104;30055;36104;217604;36104;217604
221745;40245;40245;40245;40245;30689;221745;40245;221745
977917;1159417;1159417;1159417;1159417;1159417;402845;1159417;977917
1169883;988383;988383;988383;988383;988383;1167883;402994;1169883
38678;220178;220178;220178;220178;220178;38678;220178;32052
38170;220908;220908;220908;220908;220908;39408;220908;39408
214034;28439;31934;32534;32534;32534;214034;32534;214034
214778;32478;27886;33278;33278;33278;214778;33278;214778
216822;35322;35322;30719;34022;35322;216822;35322;216822
217599;36099;36099;34099;30051;36099;217599;36099;217599
221753;40253;40253;40253;40253;30699;221753;40253;221753
977915;1159415;1159415;1159415;1159415;1159415;402845;1159415;977915
1169903;988403;988403;988403;988403;988403;1167903;403016;1169903
38666;220166;220166;220166;220166;220166;38666;220166;32044
38133;220869;220869;220869;220869;220869;39369;220869;39369
214042;28449;31942;32542;32542;32542;214042;32542;214042
214791;32491;27901;33291;33291;33291;214791;33291;214791
216822;35322;35322;30721;34022;35322;216822;35322;216822
217605;36105;36105;34105;30059;36105;217605;36105;217605
221770;40270;40270;40270;40270;30718;221770;40270;221770
977924;1159424;1159424;1159424;1159424;1159424;402855;1159424;977924
1169930;988430;988430;988430;988430;988430;1167930;403045;1169930
38666;220166;220166;220166;220166;220166;38666;220166;32048
35060;217722;217722;217722;217722;217722;36222;217722;36222
212316;26767;30216;30816;30816;30816;212316;30816;212316
213216;30916;26375;31716;31716;31716;213216;31716;213216
214863;33363;33363;28786;32063;33363;214863;33363;214863
215823;34323;34323;32323;28311;34323;215823;34323;215823
220303;38803;38803;38803;38803;29301;220303;38803;220303
976212;1157712;1157712;1157712;1157712;1157712;401183;1157712;976212
1168750;987250;987250;987250;987250;987250;1166750;401914;1168750
36716;218216;218216;218216;218216;218216;36716;218216;30196
34926;217550;217550;217550;217550;217550;36050;217550;36050
212853;27326;30753;31353;31353;31353;212853;31353;212853
213828;31528;27012;32328;32328;32328;213828;32328;213828
215284;33784;33784;29220;32484;33784;215284;33784;215284
216332;34832;34832;32832;28837;34832;216332;34832;216332
220970;39470;39470;39470;39470;29992;220970;39470;220970
976757;1158257;1158257;1158257;1158257;1158257;401747;1158257;976757
1169560;988060;988060;988060;988060;988060;1167560;402749;1169560
37141;218641;218641;218641;218641;218641;37141;218641;30670
34505;217116;217116;217116;217116;217116;35616;217116;35616
212670;27151;30570;31170;31170;31170;212670;31170;212670
213672;31372;26865;32172;32172;32172;213672;32172;213672
215060;33560;33560;29001;32260;33560;215060;33560;215060
216139;34639;34639;32639;28650;34639;216139;34639;216139
220833;39333;39333;39333;39333;29864;220833;39333;220833
976577;1158077;1158077;1158077;1158077;1158077;401574;1158077;976577
1169474;987974;987974;987974;987974;987974;1167474;402671;1169474
36919;218419;218419;218419;218419;218419;36919;218419;30466
34333;216939;216939;216939;216939;216939;35439;216939;35439
212606;27091;30506;31106;31106;31106;212606;31106;212606
213620;31320;26817;32120;32120;32120;213620;32120;213620
214978;33478;33478;28920;32178;33478;214978;33478;214978
216071;34571;34571;32571;28585;34571;216071;34571;216071
220790;39290;39290;39290;39290;29825;220790;39290;220790
976514;1158014;1158014;1158014;1158014;1158014;401515;1158014;976514
1169453;987953;987953;987953;987953;987953;1167453;402655;1169453
36837;218337;218337;218337;218337;218337;36837;218337;30392
34267;216870;216870;216870;216870;216870;35370;216870;35370
212600;27087;30500;31100;31100;31100;212600;31100;212600
213621;31321;26819;32121;32121;32121;213621;32121;213621
214961;33461;33461;28905;32161;33461;214961;33461;214961
216062;34562;34562;32562;28578;34562;216062;34562;216062
220796;39296;39296;39296;39296;29832;220796;39296;220796
976509;1158009;1158009;1158009;1158009;1158009;401511;1158009;976509
1169472;987972;987972;987972;987972;987972;1167472;402676;1169472
36821;218321;218321;218321;218321;218321;36821;218321;30380
34225;216825;216825;216825;216825;216825;35325;216825;35325
212606;27094;30506;31106;31106;31106;212606;31106;212606
213632;31332;26832;32132;32132;32132;213632;32132;213632
214959;33459;33459;28903;32159;33459;214959;33459;214959
216066;34566;34566;32566;28583;34566;216066;34566;216066
220811;39311;39311;39311;39311;29849;220811;39311;220811
976515;1158015;1158015;1158015;1158015;1158015;401519;1158015;976515
1169497;987997;987997;987997;987997;987997;1167497;402702;1169497
36819;218319;218319;218319;218319;218319;36819;218319;30381
34755;217405;217405;217405;217405;217405;35905;217405;35905
212233;26692;30133;30733;30733;30733;212233;30733;212233
213159;30859;26326;31659;31659;31659;213159;31659;213159
214742;33242;33242;28670;31942;33242;214742;33242;214742
215731;34231;34231;32231;28225;34231;215731;34231;215731
220264;38764;38764;38764;38764;29270;220264;38764;220264
976133;1157633;1157633;1157633;1157633;1157633;401110;1157633;976133
1168758;987258;987258;987258;987258;987258;1166758;401931;1168758
36596;218096;218096;218096;218096;218096;36596;218096;30093
34614;217226;217226;217226;217226;217226;35726;217226;35726
212767;27248;30667;31267;31267;31267;212767;31267;212767
213768;31468;26960;32268;32268;32268;213768;32268;213768
215159;33659;33659;29099;32359;33659;215159;33659;215159
216237;34737;34737;32737;28748;34737;216237;34737;216237
220928;39428;39428;39428;39428;29958;220928;39428;220928
976674;1158174;1158174;1158174;1158174;1158174;401671;1158174;976674
1169566;988066;988066;988066;988066;988066;1167566;402763;1169566
37018;218518;218518;218518;218518;218518;37018;218518;30564
34191;216789;216789;216789;216789;216789;35289;216789;35289
212583;27072;30483;31083;31083;31083;212583;31083;212583
213611;31311;26812;32111;32111;32111;213611;32111;213611
214934;33434;33434;28879;32134;33434;214934;33434;214934
216043;34543;34543;32543;28560;34543;216043;34543;216043
220790;39290;39290;39290;39290;29829;220790;39290;220790
976493;1157993;1157993;1157993;1157993;1157993;401497;1157993;976493
1169479;987979;987979;987979;987979;987979;1167479;402685;1169479
36794;218294;218294;218294;218294;218294;36794;218294;30357
34018;216611;216611;216611;216611;216611;35111;216611;35111
212519;27011;30419;31019;31019;31019;212519;31019;212519
213559;31259;26763;32059;32059;32059;213559;32059;213559
214851;33351;33351;28797;32051;33351;214851;33351;214851
215974;34474;34474;32474;28494;34474;215974;34474;215974
220747;39247;39247;39247;39247;29790;220747;39247;220747
976430;1157930;1157930;1157930;1157930;1157930;401437;1157930;976430
1169459;987959;987959;987959;987959;987959;1167459;402669;1169459
36711;218211;218211;218211;218211;218211;36711;218211;30283
33951;216541;216541;216541;216541;216541;35041;216541;35041
212512;27007;30412;31012;31012;31012;212512;31012;212512
213559;31259;26766;32059;32059;32059;213559;32059;213559
214834;33334;33334;28782;32034;33334;214834;33334;214834
215965;34465;34465;32465;28486;34465;215965;34465;215965
220752;39252;39252;39252;39252;29797;220752;39252;220752
976424;1157924;1157924;1157924;1157924;1157924;401433;1157924;976424
1169477;987977;987977;987977;987977;987977;1167477;402689;1169477
36695;218195;218195;218195;218195;218195;36695;218195;30271
33908;216495;216495;216495;216495;216495;34995;216495;34995
212518;27014;30418;31018;31018;31018;212518;31018;212518
213570;31270;26778;32070;32070;32070;213570;32070;213570
214831;33331;33331;28780;32031;33331;214831;33331;214831
215968;34468;34468;32468;28491;34468;215968;34468;215968
220767;39267;39267;39267;39267;29813;220767;39267;220767
976430;1157930;1157930;1157930;1157930;1157930;401440;1157930;976430
1169502;988002;988002;988002;988002;988002;1167502;402716;1169502
36692;218192;218192;218192;218192;218192;36692;218192;30272
34734;217380;217380;217380;217380;217380;35880;217380;35880
212271;26731;30171;30771;30771;30771;212271;30771;212271
213203;30903;26372;31703;31703;31703;213203;31703;213203
214770;33270;33270;28698;31970;33270;214770;33270;214770
215766;34266;34266;32266;28261;34266;215766;34266;215766
220313;38813;38813;38813;38813;29321;220313;38813;220313
976171;1157671;1157671;1157671;1157671;1157671;401150;1157671;976171
1168819;987319;987319;987319;987319;987319;1166819;401994;1168819
36624;218124;218124;218124;218124;218124;36624;218124;30125
34591;217200;217200;217200;217200;217200;35700;217200;35700
212804;27287;30704;31304;31304;31304;212804;31304;212804
213811;31511;27005;32311;32311;32311;213811;32311;213811
215186;33686;33686;29127;32386;33686;215186;33686;215186
216271;34771;34771;32771;28783;34771;216271;34771;216271
220976;39476;39476;39476;39476;30008;220976;39476;220976
976711;1158211;1158211;1158211;1158211;1158211;401710;1158211;976711
1169627;988127;988127;988127;988127;988127;1167627;402826;1169627
37044;218544;218544;218544;218544;218544;37044;218544;30595
34167;216762;216762;216762;216762;216762;35262;216762;35262
212620;27110;30520;31120;31120;31120;212620;31120;212620
213654;31354;26857;32154;32154;32154;213654;32154;213654
214960;33460;33460;28906;32160;33460;214960;33460;214960
216076;34576;34576;32576;28595;34576;216076;34576;216076
220838;39338;39338;39338;39338;29879;220838;39338;220838
976530;1158030;1158030;1158030;1158030;1158030;401535;1158030;976530
1169540;988040;988040;988040;988040;988040;1167540;402748;1169540
36820;218320;218320;218320;218320;218320;36820;218320;30388
33994;216583;216583;216583;216583;216583;35083;216583;35083
212555;27049;30455;31055;31055;31055;212555;31055;212555
213601;31301;26808;32101;32101;32101;213601;32101;213601
214877;33377;33377;28824;32077;33377;214877;33377;214877
216007;34507;34507;32507;28529;34507;216007;34507;216007
220794;39294;39294;39294;39294;29839;220794;39294;220794
976466;1157966;1157966;1157966;1157966;1157966;401475;1157966;976466
1169519;988019;988019;988019;988019;988019;1167519;402731;1169519
36738;218238;218238;218238;218238;218238;36738;218238;30313
33927;216513;216513;216513;216513;216513;35013;216513;35013
212548;27045;30448;31048;31048;31048;212548;31048;212548
213602;31302;26811;32102;32102;32102;213602;32102;213602
214860;33360;33360;28808;32060;33360;214860;33360;214860
215998;34498;34498;32498;28521;34498;215998;34498;215998
220799;39299;39299;39299;39299;29847;220799;39299;220799
976461;1157961;1157961;1157961;1157961;1157961;401471;1157961;976461
1169537;988037;988037;988037;988037;988037;1167537;402752;1169537
36721;218221;218221;218221;218221;218221;36721;218221;30301
33884;216468;216468;216468;216468;216468;34968;216468;34968
212554;27052;30454;31054;31054;31054;212554;31054;212554
213613;31313;26823;32113;32113;32113;213613;32113;213613
214857;33357;33357;28806;32057;33357;214857;33357;214857
216002;34502;34502;32502;28526;34502;216002;34502;216002
220814;39314;39314;39314;39314;29863;220814;39314;220814
976466;1157966;1157966;1157966;1157966;1157966;401478;1157966;976466
1169562;988062;988062;988062;988062;988062;1167562;402778;1169562
36718;218218;218218;218218;218218;218218;36718;218218;30302
38369;221129;221129;221129;221129;221129;39629;221129;39629
213822;28214;31722;32322;32322;32322;213822;32322;213822
214521;32221;27613;33021;33021;33021;214521;33021;214521
216681;35181;35181;30572;33881;35181;216681;35181;216681
217405;35905;35905;33905;29847;35905;217405;35905;217405
221463;39963;39963;39963;39963;30394;221463;39963;221463
977699;1159199;1159199;1159199;1159199;1159199;402617;1159199;977699
1169525;988025;988025;988025;988025;988025;1167525;402624;1169525
38523;220023;220023;220023;220023;220023;38523;220023;31871
38290;221015;221015;221015;221015;221015;39515;221015;39515
214387;28800;32287;32887;32887;32887;214387;32887;214387
215158;32858;28274;33658;33658;33658;215158;33658;215158
217135;35635;35635;31037;34335;35635;217135;35635;217135
217943;36443;36443;34443;30401;36443;217943;36443;217943
222152;40652;40652;40652;40652;31107;222152;40652;222152
978271;1159771;1159771;1159771;1159771;1159771;403208;1159771;978271
1170352;988852;988852;988852;988852;988852;1168352;403474;1170352
38980;220480;220480;220480;220480;220480;38980;220480;32376
37889;220602;220602;220602;220602;220602;39102;220602;39102
214215;28635;32115;32715;32715;32715;214215;32715;214215
215011;32711;28135;33511;33511;33511;215011;33511;215011
216923;35423;35423;30829;34123;35423;216923;35423;216923
217761;36261;36261;34261;30225;36261;217761;36261;217761
222023;40523;40523;40523;40523;30987;222023;40523;222023
978101;1159601;1159601;1159601;1159601;1159601;403044;1159601;978101
1170272;988772;988772;988772;988772;988772;1168272;403402;1170272
38770;220270;220270;220270;220270;220270;38770;220270;32182
37727;220434;220434;220434;220434;220434;38934;220434;38934
214155;28579;32055;32655;32655;32655;214155;32655;214155
214963;32663;28091;33463;33463;33463;214963;33463;214963
216846;35346;35346;30754;34046;35346;216846;35346;216846
217697;36197;36197;34197;30164;36197;217697;36197;217697
221984;40484;40484;40484;40484;30951;221984;40484;221984
978043;1159543;1159543;1159543;1159543;1159543;402989;1159543;978043
1170254;988754;988754;988754;988754;988754;1168254;403388;1170254
38693;220193;220193;220193;220193;220193;38693;220193;32112
37666;220369;220369;220369;220369;220369;38869;220369;38869
214152;28577;32052;32652;32652;32652;214152;32652;214152
214966;32666;28096;33466;33466;33466;214966;33466;214966
216832;35332;35332;30741;34032;35332;216832;35332;216832
217691;36191;36191;34191;30159;36191;217691;36191;217691
221991;40491;40491;40491;40491;30960;221991;40491;221991
978040;1159540;1159540;1159540;1159540;1159540;402988;1159540;978040
1170274;988774;988774;988774;988774;988774;1168274;403410;1170274
38680;220180;220180;220180;220180;220180;38680;220180;32104
37627;220329;220329;220329;220329;220329;38829;220329;38829
214159;28587;32059;32659;32659;32659;214159;32659;214159
214978;32678;28111;33478;33478;33478;214978;33478;214978
216832;35332;35332;30742;34032;35332;216832;35332;216832
217697;36197;36197;34197;30166;36197;217697;36197;217697
222008;40508;40508;40508;40508;30979;222008;40508;222008
978048;1159548;1159548;1159548;1159548;1159548;402997;1159548;978048
1170300;988800;988800;988800;988800;988800;1168300;403438;1170300
38680;220180;220180;220180;220180;220180;38680;220180;32107
34514;217140;217140;217140;217140;217140;35640;217140;35640
212413;26885;30313;30913;30913;30913;212413;30913;212413
213385;31085;26568;31885;31885;31885;213385;31885;213385
214849;33349;33349;28785;32049;33349;214849;33349;214849
215893;34393;34393;32393;28398;34393;215893;34393;215893
220525;39025;39025;39025;39025;29546;220525;39025;220525
976317;1157817;1157817;1157817;1157817;1157817;401306;1157817;976317
1169108;987608;987608;987608;987608;987608;1167108;402296;1169108
36706;218206;218206;218206;218206;218206;36706;218206;30233
34360;216948;216948;216948;216948;216948;35448;216948;35448
212940;27435;30840;31440;31440;31440;212940;31440;212940
213989;31689;27196;32489;32489;32489;213989;32489;213989
215259;33759;33759;29206;32459;33759;215259;33759;215259
216392;34892;34892;32892;28914;34892;216392;34892;216392
221183;39683;39683;39683;39683;30229;221183;39683;221183
976852;1158352;1158352;1158352;1158352;1158352;401861;1158352;976852
1169912;988412;988412;988412;988412;988412;1167912;403125;1169912
37120;218620;218620;218620;218620;218620;37120;218620;30697
33932;216507;216507;216507;216507;216507;35007;216507;35007
212754;27257;30654;31254;31254;31254;212754;31254;212754
213830;31530;27046;32330;32330;32330;213830;32330;213830
215031;33531;33531;28983;32231;33531;215031;33531;215031
216195;34695;34695;32695;28724;34695;216195;34695;216195
221044;39544;39544;39544;39544;30098;221044;39544;221044
976668;1158168;1158168;1158168;1158168;1158168;401685;1158168;976668
1169824;988324;988324;988324;988324;988324;1167824;403046;1169824
36893;218393;218393;218393;218393;218393;36893;218393;30488
33757;216326;216326;216326;216326;216326;34826;216326;34826
212688;27195;30588;31188;31188;31188;212688;31188;212688
213776;31476;26997;32276;32276;32276;213776;32276;213776
214946;33446;33446;28900;32146;33446;214946;33446;214946
216125;34625;34625;32625;28656;34625;216125;34625;216125
220999;39499;39499;39499;39499;30058;220999;39499;220999
976604;1158104;1158104;1158104;1158104;1158104;401624;1158104;976604
1169803;988303;988303;988303;988303;988303;1167803;403029;1169803
36809;218309;218309;218309;218309;218309;36809;218309;30412
33689;216255;216255;216255;216255;216255;34755;216255;34755
212681;27190;30581;31181;31181;31181;212681;31181;212681
213776;31476;26999;32276;32276;32276;213776;32276;213776
214929;33429;33429;28884;32129;33429;214929;33429;214929
216116;34616;34616;32616;28648;34616;216116;34616;216116
221004;39504;39504;39504;39504;30065;221004;39504;221004
976598;1158098;1158098;1158098;1158098;1158098;401619;1158098;976598
1169821;988321;988321;988321;988321;988321;1167821;403049;1169821
36792;218292;218292;218292;218292;218292;36792;218292;30400
33645;216208;216208;216208;216208;216208;34708;216208;34708
212686;27197;30586;31186;31186;31186;212686;31186;212686
213787;31487;27011;32287;32287;32287;213787;32287;213787
214925;33425;33425;28881;32125;33425;214925;33425;214925
216119;34619;34619;32619;28652;34619;216119;34619;216119
221018;39518;39518;39518;39518;30081;221018;39518;221018
976603;1158103;1158103;1158103;1158103;1158103;401626;1158103;976603
1169845;988345;988345;988345;988345;988345;1167845;403075;1169845
36789;218289;218289;218289;218289;218289;36789;218289;30400
34203;216816;216816;216816;216816;216816;35316;216816;35316
212327;26807;30227;30827;30827;30827;212327;30827;212327
213325;31025;26516;31825;31825;31825;213325;31825;213325
