1404567;1404567;1404567;1404567;1404567;1404567;1404567;1404567
1402878;1402878;1402878;1402878;1402878;1402278;1402878;1402878
35977;35977;35977;35977;35977;33977;33477;35977
1406209;1406209;1406209;1406209;1406209;1406209;1406209;1405209
;;;;;;;
31122;31122;31722;31722;31722;31722;31722;31722
31870;31470;32670;32670;32670;32670;32670;32670
34040;34040;32740;32740;34040;34040;34040;34040
35103;35103;33103;33103;35103;35103;35103;35103
1404382;1404382;1404382;1404382;1404382;1404382;1404382;1404382
1402773;1402773;1402773;1402773;1402773;1402173;1402773;1402773
35894;35894;35894;35894;35894;33894;33394;35894
1406005;1406005;1406005;1406005;1406005;1406005;1406005;1405005
;;;;;;;
31065;31065;31665;31665;31665;31665;31665;31665
31826;31426;32626;32626;32626;32626;32626;32626
33959;33959;32659;32659;33959;33959;33959;33959
35036;35036;33036;33036;35036;35036;35036;35036
1404317;1404317;1404317;1404317;1404317;1404317;1404317;1404317
1402744;1402744;1402744;1402744;1402744;1402144;1402744;1402744
35875;35875;35875;35875;35875;33875;33375;35875
1405931;1405931;1405931;1405931;1405931;1405931;1405931;1404931
;;;;;;;
31063;31063;31663;31663;31663;31663;31663;31663
31831;31431;32631;32631;32631;32631;32631;32631
33943;33943;32643;32643;33943;33943;33943;33943
35028;35028;33028;33028;35028;35028;35028;35028
1404310;1404310;1404310;1404310;1404310;1404310;1404310;1404310
1402757;1402757;1402757;1402757;1402757;1402157;1402757;1402757
35894;35894;35894;35894;35894;33894;33394;35894
1405919;1405919;1405919;1405919;1405919;1405919;1405919;1404919
;;;;;;;
31072;31072;31672;31672;31672;31672;31672;31672
31845;31445;32645;32645;32645;32645;32645;32645
33940;33940;32640;32640;33940;33940;33940;33940
35032;35032;33032;33032;35032;35032;35032;35032
1404315;1404315;1404315;1404315;1404315;1404315;1404315;1404315
1402778;1402778;1402778;1402778;1402778;1402178;1402778;1402778
35920;35920;35920;35920;35920;33920;33420;35920
1405921;1405921;1405921;1405921;1405921;1405921;1405921;1404921
;;;;;;;
30746;30746;31346;31346;31346;31346;31346;31346
31398;30998;32198;32198;32198;32198;32198;32198
33864;33864;32564;32564;33864;33864;33864;33864
34812;34812;32812;32812;34812;34812;34812;34812
1404073;1404073;1404073;1404073;1404073;1404073;1404073;1404073
1402180;1402180;1402180;1402180;1402180;1401580;1402180;1402180
35221;35221;35221;35221;35221;33221;32721;35221
1405765;1405765;1405765;1405765;1405765;1405765;1405765;1404765
;;;;;;;
31329;31329;31929;31929;31929;31929;31929;31929
32057;31657;32857;32857;32857;32857;32857;32857
34289;34289;32989;32989;34289;34289;34289;34289
35328;35328;33328;33328;35328;35328;35328;35328
1404603;1404603;1404603;1404603;1404603;1404603;1404603;1404603
1402934;1402934;1402934;1402934;1402934;1402334;1402934;1402934
36039;36039;36039;36039;36039;34039;33539;36039
1406240;1406240;1406240;1406240;1406240;1406240;1406240;1405240
;;;;;;;
31162;31162;31762;31762;31762;31762;31762;31762
31918;31518;32718;32718;32718;32718;32718;32718
34067;34067;32767;32767;34067;34067;34067;34067
35138;35138;33138;33138;35138;35138;35138;35138
1404418;1404418;1404418;1404418;1404418;1404418;1404418;1404418
1402829;1402829;1402829;1402829;1402829;1402229;1402829;1402829
35956;35956;35956;35956;35956;33956;33456;35956
1406036;1406036;1406036;1406036;1406036;1406036;1406036;1405036
;;;;;;;
31106;31106;31706;31706;31706;31706;31706;31706
31873;31473;32673;32673;32673;32673;32673;32673
33985;33985;32685;32685;33985;33985;33985;33985
35071;35071;33071;33071;35071;35071;35071;35071
1404353;1404353;1404353;1404353;1404353;1404353;1404353;1404353
1402799;1402799;1402799;1402799;1402799;1402199;1402799;1402799
35937;35937;35937;35937;35937;33937;33437;35937
1405962;1405962;1405962;1405962;1405962;1405962;1405962;1404962
;;;;;;;
31104;31104;31704;31704;31704;31704;31704;31704
31878;31478;32678;32678;32678;32678;32678;32678
33969;33969;32669;32669;33969;33969;33969;33969
35063;35063;33063;33063;35063;35063;35063;35063
1404346;1404346;1404346;1404346;1404346;1404346;1404346;1404346
1402813;1402813;1402813;1402813;1402813;1402213;1402813;1402813
35956;35956;35956;35956;35956;33956;33456;35956
1405950;1405950;1405950;1405950;1405950;1405950;1405950;1404950
;;;;;;;
31112;31112;31712;31712;31712;31712;31712;31712
31892;31492;32692;32692;32692;32692;32692;32692
33967;33967;32667;32667;33967;33967;33967;33967
35067;35067;33067;33067;35067;35067;35067;35067
1404351;1404351;1404351;1404351;1404351;1404351;1404351;1404351
1402834;1402834;1402834;1402834;1402834;1402234;1402834;1402834
35981;35981;35981;35981;35981;33981;33481;35981
1405952;1405952;1405952;1405952;1405952;1405952;1405952;1404952
;;;;;;;
32142;32142;32742;32742;32742;32742;32742;32742
32560;32160;33360;33360;33360;33360;33360;33360
35744;35744;34444;34444;35744;35744;35744;35744
36413;36413;34413;34413;36413;36413;36413;36413
1405631;1405631;1405631;1405631;1405631;1405631;1405631;1405631
1403047;1403047;1403047;1403047;1403047;1402447;1403047;1403047
35894;35894;35894;35894;35894;33894;33394;35894
1407491;1407491;1407491;1407491;1407491;1407491;1407491;1406491
;;;;;;;
32755;32755;33355;33355;33355;33355;33355;33355
33246;32846;34046;34046;34046;34046;34046;34046
36208;36208;34908;34908;36208;36208;36208;36208
36963;36963;34963;34963;36963;36963;36963;36963
1406195;1406195;1406195;1406195;1406195;1406195;1406195;1406195
1403823;1403823;1403823;1403823;1403823;1403223;1403823;1403823
36731;36731;36731;36731;36731;34731;34231;36731
1408002;1408002;1408002;1408002;1408002;1408002;1408002;1407002
;;;;;;;
32600;32600;33200;33200;33200;33200;33200;33200
33116;32716;33916;33916;33916;33916;33916;33916
35999;35999;34699;34699;35999;35999;35999;35999
36785;36785;34785;34785;36785;36785;36785;36785
1406021;1406021;1406021;1406021;1406021;1406021;1406021;1406021
1403726;1403726;1403726;1403726;1403726;1403126;1403726;1403726
36654;36654;36654;36654;36654;34654;34154;36654
1407811;1407811;1407811;1407811;1407811;1407811;1407811;1406811
;;;;;;;
32548;32548;33148;33148;33148;33148;33148;33148
33076;32676;33876;33876;33876;33876;33876;33876
35923;35923;34623;34623;35923;35923;35923;35923
36723;36723;34723;34723;36723;36723;36723;36723
1405961;1405961;1405961;1405961;1405961;1405961;1405961;1405961
1403700;1403700;1403700;1403700;1403700;1403100;1403700;1403700
36638;36638;36638;36638;36638;34638;34138;36638
1407742;1407742;1407742;1407742;1407742;1407742;1407742;1406742
;;;;;;;
32549;32549;33149;33149;33149;33149;33149;33149
33083;32683;33883;33883;33883;33883;33883;33883
35911;35911;34611;34611;35911;35911;35911;35911
36718;36718;34718;34718;36718;36718;36718;36718
1405958;1405958;1405958;1405958;1405958;1405958;1405958;1405958
1403715;1403715;1403715;1403715;1403715;1403115;1403715;1403715
36659;36659;36659;36659;36659;34659;34159;36659
1407734;1407734;1407734;1407734;1407734;1407734;1407734;1406734
;;;;;;;
32560;32560;33160;33160;33160;33160;33160;33160
33099;32699;33899;33899;33899;33899;33899;33899
35911;35911;34611;34611;35911;35911;35911;35911
36725;36725;34725;34725;36725;36725;36725;36725
1405965;1405965;1405965;1405965;1405965;1405965;1405965;1405965
1403738;1403738;1403738;1403738;1403738;1403138;1403738;1403738
36686;36686;36686;36686;36686;34686;34186;36686
1407738;1407738;1407738;1407738;1407738;1407738;1407738;1406738
;;;;;;;
30915;30915;31515;31515;31515;31515;31515;31515
31608;31208;32408;32408;32408;32408;32408;32408
33949;33949;32649;32649;33949;33949;33949;33949
34945;34945;32945;32945;34945;34945;34945;34945
1404214;1404214;1404214;1404214;1404214;1404214;1404214;1404214
1402440;1402440;1402440;1402440;1402440;1401840;1402440;1402440
35516;35516;35516;35516;35516;33516;33016;35516
1405876;1405876;1405876;1405876;1405876;1405876;1405876;1404876
;;;;;;;
31492;31492;32092;32092;32092;32092;32092;32092
32262;31862;33062;33062;33062;33062;33062;33062
34367;34367;33067;33067;34367;34367;34367;34367
35455;35455;33455;33455;35455;35455;35455;35455
1404738;1404738;1404738;1404738;1404738;1404738;1404738;1404738
1403191;1403191;1403191;1403191;1403191;1402591;1403191;1403191
36330;36330;36330;36330;36330;34330;33830;36330
1406345;1406345;1406345;1406345;1406345;1406345;1406345;1405345
;;;;;;;
31324;31324;31924;31924;31924;31924;31924;31924
32121;31721;32921;32921;32921;32921;32921;32921
34143;34143;32843;32843;34143;34143;34143;34143
35263;35263;33263;33263;35263;35263;35263;35263
1404550;1404550;1404550;1404550;1404550;1404550;1404550;1404550
1403084;1403084;1403084;1403084;1403084;1402484;1403084;1403084
36246;36246;36246;36246;36246;34246;33746;36246
1406139;1406139;1406139;1406139;1406139;1406139;1406139;1405139
;;;;;;;
31266;31266;31866;31866;31866;31866;31866;31866
32076;31676;32876;32876;32876;32876;32876;32876
34060;34060;32760;32760;34060;34060;34060;34060
35195;35195;33195;33195;35195;35195;35195;35195
1404484;1404484;1404484;1404484;1404484;1404484;1404484;1404484
1403054;1403054;1403054;1403054;1403054;1402454;1403054;1403054
36226;36226;36226;36226;36226;34226;33726;36226
1406064;1406064;1406064;1406064;1406064;1406064;1406064;1405064
;;;;;;;
31264;31264;31864;31864;31864;31864;31864;31864
32080;31680;32880;32880;32880;32880;32880;32880
34043;34043;32743;32743;34043;34043;34043;34043
35186;35186;33186;33186;35186;35186;35186;35186
1404477;1404477;1404477;1404477;1404477;1404477;1404477;1404477
1403067;1403067;1403067;1403067;1403067;1402467;1403067;1403067
36245;36245;36245;36245;36245;34245;33745;36245
1406052;1406052;1406052;1406052;1406052;1406052;1406052;1405052
;;;;;;;
31272;31272;31872;31872;31872;31872;31872;31872
32094;31694;32894;32894;32894;32894;32894;32894
34040;34040;32740;32740;34040;34040;34040;34040
35190;35190;33190;33190;35190;35190;35190;35190
1404482;1404482;1404482;1404482;1404482;1404482;1404482;1404482
1403088;1403088;1403088;1403088;1403088;1402488;1403088;1403088
36270;36270;36270;36270;36270;34270;33770;36270
1406052;1406052;1406052;1406052;1406052;1406052;1406052;1405052
;;;;;;;
30846;30846;31446;31446;31446;31446;31446;31446
31565;31165;32365;32365;32365;32365;32365;32365
33827;33827;32527;32527;33827;33827;33827;33827
34854;34854;32854;32854;34854;34854;34854;34854
1404127;1404127;1404127;1404127;1404127;1404127;1404127;1404127
1402429;1402429;1402429;1402429;1402429;1401829;1402429;1402429
35526;35526;35526;35526;35526;33526;33026;35526
1405772;1405772;1405772;1405772;1405772;1405772;1405772;1404772
;;;;;;;
31420;31420;32020;32020;32020;32020;32020;32020
32216;31816;33016;33016;33016;33016;33016;33016
34242;34242;32942;32942;34242;34242;34242;34242
35361;35361;33361;33361;35361;35361;35361;35361
1404648;1404648;1404648;1404648;1404648;1404648;1404648;1404648
1403177;1403177;1403177;1403177;1403177;1402577;1403177;1403177
36338;36338;36338;36338;36338;34338;33838;36338
1406237;1406237;1406237;1406237;1406237;1406237;1406237;1405237
;;;;;;;
31250;31250;31850;31850;31850;31850;31850;31850
32074;31674;32874;32874;32874;32874;32874;32874
34015;34015;32715;32715;34015;34015;34015;34015
35167;35167;33167;33167;35167;35167;35167;35167
1404459;1404459;1404459;1404459;1404459;1404459;1404459;1404459
1403069;1403069;1403069;1403069;1403069;1402469;1403069;1403069
36253;36253;36253;36253;36253;34253;33753;36253
1406029;1406029;1406029;1406029;1406029;1406029;1406029;1405029
;;;;;;;
31192;31192;31792;31792;31792;31792;31792;31792
32028;31628;32828;32828;32828;32828;32828;32828
33932;33932;32632;32632;33932;33932;33932;33932
35098;35098;33098;33098;35098;35098;35098;35098
1404392;1404392;1404392;1404392;1404392;1404392;1404392;1404392
1403039;1403039;1403039;1403039;1403039;1402439;1403039;1403039
36233;36233;36233;36233;36233;34233;33733;36233
1405953;1405953;1405953;1405953;1405953;1405953;1405953;1404953
;;;;;;;
31189;31189;31789;31789;31789;31789;31789;31789
32032;31632;32832;32832;32832;32832;32832;32832
33915;33915;32615;32615;33915;33915;33915;33915
35089;35089;33089;33089;35089;35089;35089;35089
1404385;1404385;1404385;1404385;1404385;1404385;1404385;1404385
1403052;1403052;1403052;1403052;1403052;1402452;1403052;1403052
36251;36251;36251;36251;36251;34251;33751;36251
1405940;1405940;1405940;1405940;1405940;1405940;1405940;1404940
;;;;;;;
31198;31198;31798;31798;31798;31798;31798;31798
32046;31646;32846;32846;32846;32846;32846;32846
33911;33911;32611;32611;33911;33911;33911;33911
35093;35093;33093;33093;35093;35093;35093;35093
1404389;1404389;1404389;1404389;1404389;1404389;1404389;1404389
1403073;1403073;1403073;1403073;1403073;1402473;1403073;1403073
36276;36276;36276;36276;36276;34276;33776;36276
1405941;1405941;1405941;1405941;1405941;1405941;1405941;1404941
;;;;;;;
30887;30887;31487;31487;31487;31487;31487;31487
31612;31212;32412;32412;32412;32412;32412;32412
33854;33854;32554;32554;33854;33854;33854;33854
34889;34889;32889;32889;34889;34889;34889;34889
1404163;1404163;1404163;1404163;1404163;1404163;1404163;1404163
1402485;1402485;1402485;1402485;1402485;1401885;1402485;1402485
35587;35587;35587;35587;35587;33587;33087;35587
1405803;1405803;1405803;1405803;1405803;1405803;1405803;1404803
;;;;;;;
31460;31460;32060;32060;32060;32060;32060;32060
32263;31863;33063;33063;33063;33063;33063;33063
34268;34268;32968;32968;34268;34268;34268;34268
35395;35395;33395;33395;35395;35395;35395;35395
1404683;1404683;1404683;1404683;1404683;1404683;1404683;1404683
1403233;1403233;1403233;1403233;1403233;1402633;1403233;1403233
36399;36399;36399;36399;36399;34399;33899;36399
1406267;1406267;1406267;1406267;1406267;1406267;1406267;1405267
;;;;;;;
31290;31290;31890;31890;31890;31890;31890;31890
32120;31720;32920;32920;32920;32920;32920;32920
34041;34041;32741;32741;34041;34041;34041;34041
35201;35201;33201;33201;35201;35201;35201;35201
1404494;1404494;1404494;1404494;1404494;1404494;1404494;1404494
1403125;1403125;1403125;1403125;1403125;1402525;1403125;1403125
36314;36314;36314;36314;36314;34314;33814;36314
1406059;1406059;1406059;1406059;1406059;1406059;1406059;1405059
;;;;;;;
31232;31232;31832;31832;31832;31832;31832;31832
32074;31674;32874;32874;32874;32874;32874;32874
33957;33957;32657;32657;33957;33957;33957;33957
35132;35132;33132;33132;35132;35132;35132;35132
1404427;1404427;1404427;1404427;1404427;1404427;1404427;1404427
1403095;1403095;1403095;1403095;1403095;1402495;1403095;1403095
36294;36294;36294;36294;36294;34294;33794;36294
1405983;1405983;1405983;1405983;1405983;1405983;1405983;1404983
;;;;;;;
31229;31229;31829;31829;31829;31829;31829;31829
32078;31678;32878;32878;32878;32878;32878;32878
33940;33940;32640;32640;33940;33940;33940;33940
35123;35123;33123;33123;35123;35123;35123;35123
1404419;1404419;1404419;1404419;1404419;1404419;1404419;1404419
1403107;1403107;1403107;1403107;1403107;1402507;1403107;1403107
36312;36312;36312;36312;36312;34312;33812;36312
1405970;1405970;1405970;1405970;1405970;1405970;1405970;1404970
;;;;;;;
31237;31237;31837;31837;31837;31837;31837;31837
32092;31692;32892;32892;32892;32892;32892;32892
33937;33937;32637;32637;33937;33937;33937;33937
35126;35126;33126;33126;35126;35126;35126;35126
1404424;1404424;1404424;1404424;1404424;1404424;1404424;1404424
1403128;1403128;1403128;1403128;1403128;1402528;1403128;1403128
36337;36337;36337;36337;36337;34337;33837;36337
1405971;1405971;1405971;1405971;1405971;1405971;1405971;1404971
;;;;;;;
32299;32299;32899;32899;32899;32899;32899;32899
32833;32433;33633;33633;33633;33633;33633;33633
35661;35661;34361;34361;35661;35661;35661;35661
36468;36468;34468;34468;36468;36468;36468;36468
1405708;1405708;1405708;1405708;1405708;1405708;1405708;1405708
1403466;1403466;1403466;1403466;1403466;1402866;1403466;1403466
36409;36409;36409;36409;36409;34409;33909;36409
1407484;1407484;1407484;1407484;1407484;1407484;1407484;1406484
;;;;;;;
32897;32897;33497;33497;33497;33497;33497;33497
33505;33105;34305;34305;34305;34305;34305;34305
36106;36106;34806;34806;36106;36106;36106;36106
37001;37001;35001;35001;37001;37001;37001;37001
1406254;1406254;1406254;1406254;1406254;1406254;1406254;1406254
1404231;1404231;1404231;1404231;1404231;1403631;1404231;1404231
37237;37237;37237;37237;37237;35237;34737;37237
1407978;1407978;1407978;1407978;1407978;1407978;1407978;1406978
;;;;;;;
32736;32736;33336;33336;33336;33336;33336;33336
33371;32971;34171;34171;34171;34171;34171;34171
35890;35890;34590;34590;35890;35890;35890;35890
36818;36818;34818;34818;36818;36818;36818;36818
1406075;1406075;1406075;1406075;1406075;1406075;1406075;1406075
1404130;1404130;1404130;1404130;1404130;1403530;1404130;1404130
37157;37157;37157;37157;37157;35157;34657;37157
1407780;1407780;1407780;1407780;1407780;1407780;1407780;1406780
;;;;;;;
32682;32682;33282;33282;33282;33282;33282;33282
33328;32928;34128;34128;34128;34128;34128;34128
35812;35812;34512;34512;35812;35812;35812;35812
36753;36753;34753;34753;36753;36753;36753;36753
1406013;1406013;1406013;1406013;1406013;1406013;1406013;1406013
1404102;1404102;1404102;1404102;1404102;1403502;1404102;1404102
37139;37139;37139;37139;37139;35139;34639;37139
1407709;1407709;1407709;1407709;1407709;1407709;1407709;1406709
;;;;;;;
32681;32681;33281;33281;33281;33281;33281;33281
33334;32934;34134;34134;34134;34134;34134;34134
35797;35797;34497;34497;35797;35797;35797;35797
36746;36746;34746;34746;36746;36746;36746;36746
1406008;1406008;1406008;1406008;1406008;1406008;1406008;1406008
1404117;1404117;1404117;1404117;1404117;1403517;1404117;1404117
37159;37159;37159;37159;37159;35159;34659;37159
1407699;1407699;1407699;1407699;1407699;1407699;1407699;1406699
;;;;;;;
32691;32691;33291;33291;33291;33291;33291;33291
33350;32950;34150;34150;34150;34150;34150;34150
35796;35796;34496;34496;35796;35796;35796;35796
36752;36752;34752;34752;36752;36752;36752;36752
1406014;1406014;1406014;1406014;1406014;1406014;1406014;1406014
1404139;1404139;1404139;1404139;1404139;1403539;1404139;1404139
37186;37186;37186;37186;37186;35186;34686;37186
1407701;1407701;1407701;1407701;1407701;1407701;1407701;1406701
;;;;;;;
31014;31014;31614;31614;31614;31614;31614;31614
31830;31430;32630;32630;32630;32630;32630;32630
33793;33793;32493;32493;33793;33793;33793;33793
34936;34936;32936;32936;34936;34936;34936;34936
1404227;1404227;1404227;1404227;1404227;1404227;1404227;1404227
1402817;1402817;1402817;1402817;1402817;1402217;1402817;1402817
35995;35995;35995;35995;35995;33995;33495;35995
1405802;1405802;1405802;1405802;1405802;1405802;1405802;1404802
;;;;;;;
31575;31575;32175;32175;32175;32175;32175;32175
32470;32070;33270;33270;33270;33270;33270;33270
34191;34191;32891;32891;34191;34191;34191;34191
35428;35428;33428;33428;35428;35428;35428;35428
1404733;1404733;1404733;1404733;1404733;1404733;1404733;1404733
1403556;1403556;1403556;1403556;1403556;1402956;1403556;1403556
36799;36799;36799;36799;36799;34799;34299;36799
1406251;1406251;1406251;1406251;1406251;1406251;1406251;1405251
;;;;;;;
31400;31400;32000;32000;32000;32000;32000;32000
32324;31924;33124;33124;33124;33124;33124;33124
33959;33959;32659;32659;33959;33959;33959;33959
35230;35230;33230;33230;35230;35230;35230;35230
1404540;1404540;1404540;1404540;1404540;1404540;1404540;1404540
1403445;1403445;1403445;1403445;1403445;1402845;1403445;1403445
36711;36711;36711;36711;36711;34711;34211;36711
1406038;1406038;1406038;1406038;1406038;1406038;1406038;1405038
;;;;;;;
31340;31340;31940;31940;31940;31940;31940;31940
32276;31876;33076;33076;33076;33076;33076;33076
33873;33873;32573;32573;33873;33873;33873;33873
35158;35158;33158;33158;35158;35158;35158;35158
1404471;1404471;1404471;1404471;1404471;1404471;1404471;1404471
1403413;1403413;1403413;1403413;1403413;1402813;1403413;1403413
36690;36690;36690;36690;36690;34690;34190;36690
1405960;1405960;1405960;1405960;1405960;1405960;1405960;1404960
;;;;;;;
31336;31336;31936;31936;31936;31936;31936;31936
32279;31879;33079;33079;33079;33079;33079;33079
33854;33854;32554;32554;33854;33854;33854;33854
35148;35148;33148;33148;35148;35148;35148;35148
1404462;1404462;1404462;1404462;1404462;1404462;1404462;1404462
1403425;1403425;1403425;1403425;1403425;1402825;1403425;1403425
36708;36708;36708;36708;36708;34708;34208;36708
1405946;1405946;1405946;1405946;1405946;1405946;1405946;1404946
;;;;;;;
31343;31343;31943;31943;31943;31943;31943;31943
32292;31892;33092;33092;33092;33092;33092;33092
33850;33850;32550;32550;33850;33850;33850;33850
35150;35150;33150;33150;35150;35150;35150;35150
1404465;1404465;1404465;1404465;1404465;1404465;1404465;1404465
1403445;1403445;1403445;1403445;1403445;1402845;1403445;1403445
36732;36732;36732;36732;36732;34732;34232;36732
1405945;1405945;1405945;1405945;1405945;1405945;1405945;1404945
;;;;;;;
30940;30940;31540;31540;31540;31540;31540;31540
31782;31382;32582;32582;32582;32582;32582;32582
33665;33665;32365;32365;33665;33665;33665;33665
34839;34839;32839;32839;34839;34839;34839;34839
1404135;1404135;1404135;1404135;1404135;1404135;1404135;1404135
1402802;1402802;1402802;1402802;1402802;1402202;1402802;1402802
36001;36001;36001;36001;36001;34001;33501;36001
1405691;1405691;1405691;1405691;1405691;1405691;1405691;1404691
;;;;;;;
31497;31497;32097;32097;32097;32097;32097;32097
32419;32019;33219;33219;33219;33219;33219;33219
34058;34058;32758;32758;34058;34058;34058;34058
35327;35327;33327;33327;35327;35327;35327;35327
1404637;1404637;1404637;1404637;1404637;1404637;1404637;1404637
1403538;1403538;1403538;1403538;1403538;1402938;1403538;1403538
36803;36803;36803;36803;36803;34803;34303;36803
1406136;1406136;1406136;1406136;1406136;1406136;1406136;1405136
;;;;;;;
31321;31321;31921;31921;31921;31921;31921;31921
32271;31871;33071;33071;33071;33071;33071;33071
33825;33825;32525;32525;33825;33825;33825;33825
35127;35127;33127;33127;35127;35127;35127;35127
1404442;1404442;1404442;1404442;1404442;1404442;1404442;1404442
1403426;1403426;1403426;1403426;1403426;1402826;1403426;1403426
36715;36715;36715;36715;36715;34715;34215;36715
1405921;1405921;1405921;1405921;1405921;1405921;1405921;1404921
;;;;;;;
31260;31260;31860;31860;31860;31860;31860;31860
32223;31823;33023;33023;33023;33023;33023;33023
33738;33738;32438;32438;33738;33738;33738;33738
35055;35055;33055;33055;35055;35055;35055;35055
1404372;1404372;1404372;1404372;1404372;1404372;1404372;1404372
1403394;1403394;1403394;1403394;1403394;1402794;1403394;1403394
36693;36693;36693;36693;36693;34693;34193;36693
1405842;1405842;1405842;1405842;1405842;1405842;1405842;1404842
;;;;;;;
31256;31256;31856;31856;31856;31856;31856;31856
32226;31826;33026;33026;33026;33026;33026;33026
33719;33719;32419;32419;33719;33719;33719;33719
35045;35045;33045;33045;35045;35045;35045;35045
1404363;1404363;1404363;1404363;1404363;1404363;1404363;1404363
1403406;1403406;1403406;1403406;1403406;1402806;1403406;1403406
36710;36710;36710;36710;36710;34710;34210;36710
1405828;1405828;1405828;1405828;1405828;1405828;1405828;1404828
;;;;;;;
31263;31263;31863;31863;31863;31863;31863;31863
32239;31839;33039;33039;33039;33039;33039;33039
33714;33714;32414;32414;33714;33714;33714;33714
35047;35047;33047;33047;35047;35047;35047;35047
1404366;1404366;1404366;1404366;1404366;1404366;1404366;1404366
1403426;1403426;1403426;1403426;1403426;1402826;1403426;1403426
36735;36735;36735;36735;36735;34735;34235;36735
1405827;1405827;1405827;1405827;1405827;1405827;1405827;1404827
;;;;;;;
30979;30979;31579;31579;31579;31579;31579;31579
31829;31429;32629;32629;32629;32629;32629;32629
33690;33690;32390;32390;33690;33690;33690;33690
34873;34873;32873;32873;34873;34873;34873;34873
1404169;1404169;1404169;1404169;1404169;1404169;1404169;1404169
1402857;1402857;1402857;1402857;1402857;1402257;1402857;1402857
36062;36062;36062;36062;36062;34062;33562;36062
1405720;1405720;1405720;1405720;1405720;1405720;1405720;1404720
;;;;;;;
31536;31536;32136;32136;32136;32136;32136;32136
32464;32064;33264;33264;33264;33264;33264;33264
34082;34082;32782;32782;34082;34082;34082;34082
35360;35360;33360;33360;35360;35360;35360;35360
1404671;1404671;1404671;1404671;1404671;1404671;1404671;1404671
1403593;1403593;1403593;1403593;1403593;1402993;1403593;1403593
36864;36864;36864;36864;36864;34864;34364;36864
1406165;1406165;1406165;1406165;1406165;1406165;1406165;1405165
;;;;;;;
31360;31360;31960;31960;31960;31960;31960;31960
32317;31917;33117;33117;33117;33117;33117;33117
33848;33848;32548;32548;33848;33848;33848;33848
35159;35159;33159;33159;35159;35159;35159;35159
1404475;1404475;1404475;1404475;1404475;1404475;1404475;1404475
1403481;1403481;1403481;1403481;1403481;1402881;1403481;1403481
36775;36775;36775;36775;36775;34775;34275;36775
1405949;1405949;1405949;1405949;1405949;1405949;1405949;1404949
;;;;;;;
31299;31299;31899;31899;31899;31899;31899;31899
32268;31868;33068;33068;33068;33068;33068;33068
33761;33761;32461;32461;33761;33761;33761;33761
35087;35087;33087;33087;35087;35087;35087;35087
1404406;1404406;1404406;1404406;1404406;1404406;1404406;1404406
1403448;1403448;1403448;1403448;1403448;1402848;1403448;1403448
36753;36753;36753;36753;36753;34753;34253;36753
1405871;1405871;1405871;1405871;1405871;1405871;1405871;1404871
;;;;;;;
31294;31294;31894;31894;31894;31894;31894;31894
32271;31871;33071;33071;33071;33071;33071;33071
33742;33742;32442;32442;33742;33742;33742;33742
35077;35077;33077;33077;35077;35077;35077;35077
1404396;1404396;1404396;1404396;1404396;1404396;1404396;1404396
1403460;1403460;1403460;1403460;1403460;1402860;1403460;1403460
36770;36770;36770;36770;36770;34770;34270;36770
1405856;1405856;1405856;1405856;1405856;1405856;1405856;1404856
;;;;;;;
31301;31301;31901;31901;31901;31901;31901;31901
32284;31884;33084;33084;33084;33084;33084;33084
33737;33737;32437;32437;33737;33737;33737;33737
35079;35079;33079;33079;35079;35079;35079;35079
1404399;1404399;1404399;1404399;1404399;1404399;1404399;1404399
1403480;1403480;1403480;1403480;1403480;1402880;1403480;1403480
36795;36795;36795;36795;36795;34795;34295;36795
1405855;1405855;1405855;1405855;1405855;1405855;1405855;1404855
;;;;;;;
28281;28281;28881;28881;28881;28881;28881;28881
28232;27832;29032;29032;29032;29032;29032;29032
32848;32848;31548;31548;32848;32848;32848;32848
32961;32961;30961;30961;32961;32961;32961;32961
1402094;1402094;1402094;1402094;1402094;1402094;1402094;1402094
1398132;1398132;1398132;1398132;1398132;1397532;1398132;1398132
30592;30592;30592;30592;30592;28592;28092;30592
1404288;1404288;1404288;1404288;1404288;1404288;1404288;1403288
;;;;;;;
28953;28953;29553;29553;29553;29553;29553;29553
28969;28569;29769;29769;29769;29769;29769;29769
33385;33385;32085;32085;33385;33385;33385;33385
33576;33576;31576;31576;33576;33576;33576;33576
1402721;1402721;1402721;1402721;1402721;1402721;1402721;1402721
1398951;1398951;1398951;1398951;1398951;1398351;1398951;1398951
31465;31465;31465;31465;31465;29465;28965;31465
1404868;1404868;1404868;1404868;1404868;1404868;1404868;1403868
;;;;;;;
28819;28819;29419;29419;29419;29419;29419;29419
28857;28457;29657;29657;29657;29657;29657;29657
33203;33203;31903;31903;33203;33203;33203;33203
33421;33421;31421;31421;33421;33421;33421;33421
1402571;1402571;1402571;1402571;1402571;1402571;1402571;1402571
1398868;1398868;1398868;1398868;1398868;1398268;1398868;1398868
31402;31402;31402;31402;31402;29402;28902;31402
1404701;1404701;1404701;1404701;1404701;1404701;1404701;1403701
;;;;;;;
28776;28776;29376;29376;29376;29376;29376;29376
28826;28426;29626;29626;29626;29626;29626;29626
33139;33139;31839;31839;33139;33139;33139;33139
33369;33369;31369;31369;33369;33369;33369;33369
1402521;1402521;1402521;1402521;1402521;1402521;1402521;1402521
1398850;1398850;1398850;1398850;1398850;1398250;1398850;1398850
31392;31392;31392;31392;31392;29392;28892;31392
