28449;28449;24529;27149;28449;28449;28449;28449
29728;29728;27728;24569;29728;29728;29728;29728
1399039;1399039;1399039;1399039;567029;1399039;1399039;1399039
1397965;1397965;1397965;1397965;1397965;565355;1397965;1397965
31237;31237;31237;31237;31237;29237;23305;31237
1400532;1400532;1400532;1400532;1400532;1400532;1400532;567522
;;;;;;;
23227;25844;26444;26444;26444;26444;26444;26444
26787;23232;27587;27587;27587;27587;27587;27587
28362;28362;24445;27062;28362;28362;28362;28362
29656;29656;27656;24501;29656;29656;29656;29656
1398970;1398970;1398970;1398970;566960;1398970;1398970;1398970
1397933;1397933;1397933;1397933;1397933;565323;1397933;1397933
31215;31215;31215;31215;31215;29215;23285;31215
1400454;1400454;1400454;1400454;1400454;1400454;1400454;567444
;;;;;;;
23225;25840;26440;26440;26440;26440;26440;26440
26790;23237;27590;27590;27590;27590;27590;27590
28343;28343;24428;27043;28343;28343;28343;28343
29646;29646;27646;24493;29646;29646;29646;29646
1398961;1398961;1398961;1398961;566951;1398961;1398961;1398961
1397945;1397945;1397945;1397945;1397945;565335;1397945;1397945
31233;31233;31233;31233;31233;29233;23304;31233
1400440;1400440;1400440;1400440;1400440;1400440;1400440;567430
;;;;;;;
23234;25847;26447;26447;26447;26447;26447;26447
26803;23251;27603;27603;27603;27603;27603;27603
28339;28339;24425;27039;28339;28339;28339;28339
29648;29648;27648;24497;29648;29648;29648;29648
1398964;1398964;1398964;1398964;566954;1398964;1398964;1398964
1397965;1397965;1397965;1397965;1397965;565355;1397965;1397965
31258;31258;31258;31258;31258;29258;23329;31258
1400439;1400439;1400439;1400439;1400439;1400439;1400439;567429
;;;;;;;
22914;25559;26159;26159;26159;26159;26159;26159
26389;22803;27189;27189;27189;27189;27189;27189
28310;28310;24365;27010;28310;28310;28310;28310
29470;29470;27470;24284;29470;29470;29470;29470
1398763;1398763;1398763;1398763;566753;1398763;1398763;1398763
1397394;1397394;1397394;1397394;1397394;564783;1397394;1397394
30582;30582;30582;30582;30582;28582;22636;30582
1400328;1400328;1400328;1400328;1400328;1400328;1400328;567317
;;;;;;;
23493;26118;26718;26718;26718;26718;26718;26718
27027;23463;27827;27827;27827;27827;27827;27827
28706;28706;24780;27406;28706;28706;28706;28706
29960;29960;27960;24795;29960;29960;29960;29960
1399267;1399267;1399267;1399267;567257;1399267;1399267;1399267
1398131;1398131;1398131;1398131;1398131;565521;1398131;1398131
31385;31385;31385;31385;31385;29385;23450;31385
1400775;1400775;1400775;1400775;1400775;1400775;1400775;567765
;;;;;;;
23325;25943;26543;26543;26543;26543;26543;26543
26880;23324;27680;27680;27680;27680;27680;27680
28473;28473;24555;27173;28473;28473;28473;28473
29760;29760;27760;24604;29760;29760;29760;29760
1399073;1399073;1399073;1399073;567063;1399073;1399073;1399073
1398019;1398019;1398019;1398019;1398019;565409;1398019;1398019
31297;31297;31297;31297;31297;29297;23366;31297
1400561;1400561;1400561;1400561;1400561;1400561;1400561;567551
;;;;;;;
23268;25883;26483;26483;26483;26483;26483;26483
26832;23279;27632;27632;27632;27632;27632;27632
28386;28386;24471;27086;28386;28386;28386;28386
29688;29688;27688;24535;29688;29688;29688;29688
1399003;1399003;1399003;1399003;566993;1399003;1399003;1399003
1397987;1397987;1397987;1397987;1397987;565378;1397987;1397987
31276;31276;31276;31276;31276;29276;23346;31276
1400482;1400482;1400482;1400482;1400482;1400482;1400482;567473
;;;;;;;
23265;25878;26478;26478;26478;26478;26478;26478
26835;23284;27635;27635;27635;27635;27635;27635
28367;28367;24454;27067;28367;28367;28367;28367
29678;29678;27678;24527;29678;29678;29678;29678
1398994;1398994;1398994;1398994;566984;1398994;1398994;1398994
1397999;1397999;1397999;1397999;1397999;565389;1397999;1397999
31293;31293;31293;31293;31293;29293;23365;31293
1400468;1400468;1400468;1400468;1400468;1400468;1400468;567458
;;;;;;;
23274;25886;26486;26486;26486;26486;26486;26486
26848;23299;27648;27648;27648;27648;27648;27648
28363;28363;24451;27063;28363;28363;28363;28363
29680;29680;27680;24531;29680;29680;29680;29680
1398997;1398997;1398997;1398997;566988;1398997;1398997;1398997
1398019;1398019;1398019;1398019;1398019;565409;1398019;1398019
31318;31318;31318;31318;31318;29318;23390;31318
1400468;1400468;1400468;1400468;1400468;1400468;1400468;567458
;;;;;;;
19933;22797;23397;23397;23397;23397;23397;23397
22742;18913;23542;23542;23542;23542;23542;23542
27374;27374;23210;26074;27374;27374;27374;27374
27481;27481;25481;22051;27481;27481;27481;27481
1396614;1396614;1396614;1396614;564600;1396614;1396614;1396614
1392635;1392635;1392635;1392635;1392635;560022;1392635;1392635
25091;25091;25091;25091;25091;23091;17024;25091
1398811;1398811;1398811;1398811;1398811;1398811;1398811;565798
;;;;;;;
20622;23469;24069;24069;24069;24069;24069;24069
23480;19668;24280;24280;24280;24280;24280;24280
27912;27912;23765;26612;27912;27912;27912;27912
28096;28096;26096;22685;28096;28096;28096;28096
1397241;1397241;1397241;1397241;565228;1397241;1397241;1397241
1393455;1393455;1393455;1393455;1393455;560842;1393455;1393455
25965;25965;25965;25965;25965;23965;17906;25965
1399392;1399392;1399392;1399392;1399392;1399392;1399392;566379
;;;;;;;
20493;23335;23935;23935;23935;23935;23935;23935
23368;19563;24168;24168;24168;24168;24168;24168
27730;27730;23588;26430;27730;27730;27730;27730
27942;27942;25942;22537;27942;27942;27942;27942
1397091;1397091;1397091;1397091;565078;1397091;1397091;1397091
1393372;1393372;1393372;1393372;1393372;560759;1393372;1393372
25902;25902;25902;25902;25902;23902;17846;25902
1399225;1399225;1399225;1399225;1399225;1399225;1399225;566212
;;;;;;;
20453;23293;23893;23893;23893;23893;23893;23893
23337;19534;24137;24137;24137;24137;24137;24137
27667;27667;23527;26367;27667;27667;27667;27667
27890;27890;25890;22488;27890;27890;27890;27890
1397041;1397041;1397041;1397041;565028;1397041;1397041;1397041
1393354;1393354;1393354;1393354;1393354;560741;1393354;1393354
25891;25891;25891;25891;25891;23891;17837;25891
1399168;1399168;1399168;1399168;1399168;1399168;1399168;566155
;;;;;;;
20461;23299;23899;23899;23899;23899;23899;23899
23348;19548;24148;24148;24148;24148;24148;24148
27661;27661;23523;26361;27661;27661;27661;27661
27891;27891;25891;22491;27891;27891;27891;27891
1397043;1397043;1397043;1397043;565030;1397043;1397043;1397043
1393373;1393373;1393373;1393373;1393373;560760;1393373;1393373
25915;25915;25915;25915;25915;23915;17862;25915
1399166;1399166;1399166;1399166;1399166;1399166;1399166;566153
;;;;;;;
20477;23314;23914;23914;23914;23914;23914;23914
23368;19569;24168;24168;24168;24168;24168;24168
27666;27666;23530;26366;27666;27666;27666;27666
27903;27903;25903;22503;27903;27903;27903;27903
1397055;1397055;1397055;1397055;565042;1397055;1397055;1397055
1393399;1393399;1393399;1393399;1393399;560786;1393399;1393399
25945;25945;25945;25945;25945;23945;17892;25945
1399175;1399175;1399175;1399175;1399175;1399175;1399175;566162
;;;;;;;
18995;21797;22397;22397;22397;22397;22397;22397
21990;18228;22790;22790;22790;22790;22790;22790
25864;25864;21762;24564;25864;25864;25864;25864
26265;26265;24265;20904;26265;26265;26265;26265
1395443;1395443;1395443;1395443;563430;1395443;1395443;1395443
1392194;1392194;1392194;1392194;1392194;559581;1392194;1392194
24854;24854;24854;24854;24854;22854;16821;24854
1397463;1397463;1397463;1397463;1397463;1397463;1397463;564451
;;;;;;;
19654;22439;23039;23039;23039;23039;23039;23039
22701;18958;23501;23501;23501;23501;23501;23501
26364;26364;22279;25064;26364;26364;26364;26364
26847;26847;24847;21504;26847;26847;26847;26847
1396037;1396037;1396037;1396037;564025;1396037;1396037;1396037
1392991;1392991;1392991;1392991;1392991;560379;1392991;1392991
25709;25709;25709;25709;25709;23709;17685;25709
1398009;1398009;1398009;1398009;1398009;1398009;1398009;564996
;;;;;;;
19514;22294;22894;22894;22894;22894;22894;22894
22580;18844;23380;23380;23380;23380;23380;23380
26168;26168;22089;24868;26168;26168;26168;26168
26680;26680;24680;21344;26680;26680;26680;26680
1395875;1395875;1395875;1395875;563863;1395875;1395875;1395875
1392901;1392901;1392901;1392901;1392901;560288;1392901;1392901
25639;25639;25639;25639;25639;23639;17618;25639
1397829;1397829;1397829;1397829;1397829;1397829;1397829;564817
;;;;;;;
19470;22247;22847;22847;22847;22847;22847;22847
22544;18811;23344;23344;23344;23344;23344;23344
26099;26099;22022;24799;26099;26099;26099;26099
26623;26623;24623;21291;26623;26623;26623;26623
1395820;1395820;1395820;1395820;563808;1395820;1395820;1395820
1392878;1392878;1392878;1392878;1392878;560266;1392878;1392878
25626;25626;25626;25626;25626;23626;17606;25626
1397766;1397766;1397766;1397766;1397766;1397766;1397766;564754
;;;;;;;
19475;22250;22850;22850;22850;22850;22850;22850
22553;18822;23353;23353;23353;23353;23353;23353
26089;26089;22014;24789;26089;26089;26089;26089
26621;26621;24621;21290;26621;26621;26621;26621
1395819;1395819;1395819;1395819;563807;1395819;1395819;1395819
1392895;1392895;1392895;1392895;1392895;560283;1392895;1392895
25648;25648;25648;25648;25648;23648;17629;25648
1397761;1397761;1397761;1397761;1397761;1397761;1397761;564749
;;;;;;;
19489;22263;22863;22863;22863;22863;22863;22863
22571;18841;23371;23371;23371;23371;23371;23371
26092;26092;22018;24792;26092;26092;26092;26092
26630;26630;24630;21301;26630;26630;26630;26630
1395829;1395829;1395829;1395829;563817;1395829;1395829;1395829
1392920;1392920;1392920;1392920;1392920;560308;1392920;1392920
25676;25676;25676;25676;25676;23676;17658;25676
1397767;1397767;1397767;1397767;1397767;1397767;1397767;564755
;;;;;;;
18953;21750;22350;22350;22350;22350;22350;22350
21965;18210;22765;22765;22765;22765;22765;22765
25770;25770;21673;24470;25770;25770;25770;25770
26198;26198;24198;20843;26198;26198;26198;26198
1395380;1395380;1395380;1395380;563367;1395380;1395380;1395380
1392198;1392198;1392198;1392198;1392198;559585;1392198;1392198
24877;24877;24877;24877;24877;22877;16847;24877
1397384;1397384;1397384;1397384;1397384;1397384;1397384;564371
;;;;;;;
19609;22389;22989;22989;22989;22989;22989;22989
22674;18938;23474;23474;23474;23474;23474;23474
26266;26266;22186;24966;26266;26266;26266;26266
26776;26776;24776;21440;26776;26776;26776;26776
1395971;1395971;1395971;1395971;563959;1395971;1395971;1395971
1392993;1392993;1392993;1392993;1392993;560381;1392993;1392993
25730;25730;25730;25730;25730;23730;17709;25730
1397926;1397926;1397926;1397926;1397926;1397926;1397926;564913
;;;;;;;
19469;22243;22843;22843;22843;22843;22843;22843
22552;18822;23352;23352;23352;23352;23352;23352
26069;26069;21995;24769;26069;26069;26069;26069
26608;26608;24608;21279;26608;26608;26608;26608
1395807;1395807;1395807;1395807;563795;1395807;1395807;1395807
1392902;1392902;1392902;1392902;1392902;560290;1392902;1392902
25659;25659;25659;25659;25659;23659;17642;25659
1397745;1397745;1397745;1397745;1397745;1397745;1397745;564732
;;;;;;;
19424;22195;22795;22795;22795;22795;22795;22795
22515;18789;23315;23315;23315;23315;23315;23315
25998;25998;21927;24698;25998;25998;25998;25998
26551;26551;24551;21225;26551;26551;26551;26551
1395752;1395752;1395752;1395752;563740;1395752;1395752;1395752
1392879;1392879;1392879;1392879;1392879;560267;1392879;1392879
25646;25646;25646;25646;25646;23646;17630;25646
1397681;1397681;1397681;1397681;1397681;1397681;1397681;564669
;;;;;;;
19429;22198;22798;22798;22798;22798;22798;22798
22524;18800;23324;23324;23324;23324;23324;23324
25989;25989;21919;24689;25989;25989;25989;25989
26549;26549;24549;21224;26549;26549;26549;26549
1395751;1395751;1395751;1395751;563739;1395751;1395751;1395751
1392896;1392896;1392896;1392896;1392896;560284;1392896;1392896
25668;25668;25668;25668;25668;23668;17653;25668
1397676;1397676;1397676;1397676;1397676;1397676;1397676;564664
;;;;;;;
19443;22211;22811;22811;22811;22811;22811;22811
22542;18819;23342;23342;23342;23342;23342;23342
25991;25991;21923;24691;25991;25991;25991;25991
26557;26557;24557;21234;26557;26557;26557;26557
1395760;1395760;1395760;1395760;563748;1395760;1395760;1395760
1392920;1392920;1392920;1392920;1392920;560308;1392920;1392920
25696;25696;25696;25696;25696;23696;17682;25696
1397682;1397682;1397682;1397682;1397682;1397682;1397682;564670
;;;;;;;
19001;21797;22397;22397;22397;22397;22397;22397
22018;18264;22818;22818;22818;22818;22818;22818
25804;25804;21709;24504;25804;25804;25804;25804
26239;26239;24239;20886;26239;26239;26239;26239
1395422;1395422;1395422;1395422;563410;1395422;1395422;1395422
1392258;1392258;1392258;1392258;1392258;559646;1392258;1392258
24943;24943;24943;24943;24943;22943;16913;24943
1397422;1397422;1397422;1397422;1397422;1397422;1397422;564410
;;;;;;;
19657;22435;23035;23035;23035;23035;23035;23035
22726;18991;23526;23526;23526;23526;23526;23526
26299;26299;22221;24999;26299;26299;26299;26299
26817;26817;24817;21483;26817;26817;26817;26817
1396012;1396012;1396012;1396012;564000;1396012;1396012;1396012
1393053;1393053;1393053;1393053;1393053;560441;1393053;1393053
25795;25795;25795;25795;25795;23795;17775;25795
1397963;1397963;1397963;1397963;1397963;1397963;1397963;564951
;;;;;;;
19516;22288;22888;22888;22888;22888;22888;22888
22604;18876;23404;23404;23404;23404;23404;23404
26102;26102;22030;24802;26102;26102;26102;26102
26649;26649;24649;21321;26649;26649;26649;26649
1395849;1395849;1395849;1395849;563837;1395849;1395849;1395849
1392961;1392961;1392961;1392961;1392961;560349;1392961;1392961
25724;25724;25724;25724;25724;23724;17707;25724
1397782;1397782;1397782;1397782;1397782;1397782;1397782;564770
;;;;;;;
19471;22241;22841;22841;22841;22841;22841;22841
22567;18842;23367;23367;23367;23367;23367;23367
26031;26031;21962;24731;26031;26031;26031;26031
26591;26591;24591;21267;26591;26591;26591;26591
1395793;1395793;1395793;1395793;563781;1395793;1395793;1395793
1392939;1392939;1392939;1392939;1392939;560327;1392939;1392939
25711;25711;25711;25711;25711;23711;17695;25711
1397718;1397718;1397718;1397718;1397718;1397718;1397718;564706
;;;;;;;
19476;22243;22843;22843;22843;22843;22843;22843
22576;18853;23376;23376;23376;23376;23376;23376
26021;26021;21953;24721;26021;26021;26021;26021
26589;26589;24589;21266;26589;26589;26589;26589
1395792;1395792;1395792;1395792;563780;1395792;1395792;1395792
1392956;1392956;1392956;1392956;1392956;560344;1392956;1392956
25732;25732;25732;25732;25732;23732;17718;25732
1397712;1397712;1397712;1397712;1397712;1397712;1397712;564700
;;;;;;;
19490;22256;22856;22856;22856;22856;22856;22856
22594;18872;23394;23394;23394;23394;23394;23394
26024;26024;21957;24724;26024;26024;26024;26024
26597;26597;24597;21276;26597;26597;26597;26597
1395801;1395801;1395801;1395801;563789;1395801;1395801;1395801
1392980;1392980;1392980;1392980;1392980;560368;1392980;1392980
25761;25761;25761;25761;25761;23761;17747;25761
1397718;1397718;1397718;1397718;1397718;1397718;1397718;564706
;;;;;;;
23492;26248;26848;26848;26848;26848;26848;26848
26627;22917;27427;27427;27427;27427;27427;27427
29931;29931;25875;28631;29931;29931;29931;29931
30553;30553;28553;25243;30553;30553;30553;30553
1399765;1399765;1399765;1399765;567753;1399765;1399765;1399765
1397065;1397065;1397065;1397065;1397065;564453;1397065;1397065
29880;29880;29880;29880;29880;27880;21872;29880
1401652;1401652;1401652;1401652;1401652;1401652;1401652;568641
;;;;;;;
24128;26867;27467;27467;27467;27467;27467;27467
27317;23627;28117;28117;28117;28117;28117;28117
30401;30401;26362;29101;30401;30401;30401;30401
31109;31109;29109;25819;31109;31109;31109;31109
1400333;1400333;1400333;1400333;568322;1400333;1400333;1400333
1397845;1397845;1397845;1397845;1397845;565233;1397845;1397845
30719;30719;30719;30719;30719;28719;22721;30719
1402170;1402170;1402170;1402170;1402170;1402170;1402170;569158
;;;;;;;
23980;26713;27313;27313;27313;27313;27313;27313
27189;23505;27989;27989;27989;27989;27989;27989
30195;30195;26162;28895;30195;30195;30195;30195
30933;30933;28933;25650;30933;30933;30933;30933
1400162;1400162;1400162;1400162;568150;1400162;1400162;1400162
1397749;1397749;1397749;1397749;1397749;565137;1397749;1397749
30644;30644;30644;30644;30644;28644;22649;30644
1401980;1401980;1401980;1401980;1401980;1401980;1401980;568969
;;;;;;;
23932;26662;27262;27262;27262;27262;27262;27262
27149;23469;27949;27949;27949;27949;27949;27949
30120;30120;26091;28820;30120;30120;30120;30120
30872;30872;28872;25592;30872;30872;30872;30872
1400103;1400103;1400103;1400103;568092;1400103;1400103;1400103
1397724;1397724;1397724;1397724;1397724;565112;1397724;1397724
30629;30629;30629;30629;30629;28629;22635;30629
1401913;1401913;1401913;1401913;1401913;1401913;1401913;568901
;;;;;;;
23935;26663;27263;27263;27263;27263;27263;27263
27157;23478;27957;27957;27957;27957;27957;27957
30108;30108;26080;28808;30108;30108;30108;30108
30867;30867;28867;25589;30867;30867;30867;30867
1400100;1400100;1400100;1400100;568088;1400100;1400100;1400100
1397739;1397739;1397739;1397739;1397739;565128;1397739;1397739
30650;30650;30650;30650;30650;28650;22657;30650
1401905;1401905;1401905;1401905;1401905;1401905;1401905;568894
;;;;;;;
23948;26675;27275;27275;27275;27275;27275;27275
27174;23496;27974;27974;27974;27974;27974;27974
30109;30109;26082;28809;30109;30109;30109;30109
30874;30874;28874;25597;30874;30874;30874;30874
1400108;1400108;1400108;1400108;568096;1400108;1400108;1400108
1397762;1397762;1397762;1397762;1397762;565151;1397762;1397762
30677;30677;30677;30677;30677;28677;22685;30677
1401909;1401909;1401909;1401909;1401909;1401909;1401909;568898
;;;;;;;
22352;25041;25641;25641;25641;25641;25641;25641
25692;22057;26492;26492;26492;26492;26492;26492
28160;28160;24171;26860;28160;28160;28160;28160
29107;29107;27107;23872;29107;29107;29107;29107
1398368;1398368;1398368;1398368;566357;1398368;1398368;1398368
1396472;1396472;1396472;1396472;1396472;563861;1396472;1396472
29513;29513;29513;29513;29513;27513;21543;29513
1400060;1400060;1400060;1400060;1400060;1400060;1400060;567050
;;;;;;;
22953;25623;26223;26223;26223;26223;26223;26223
26351;22737;27151;27151;27151;27151;27151;27151
28586;28586;24615;27286;28586;28586;28586;28586
29623;29623;27623;24409;29623;29623;29623;29623
1398898;1398898;1398898;1398898;566887;1398898;1398898;1398898
1397227;1397227;1397227;1397227;1397227;564616;1397227;1397227
30331;30331;30331;30331;30331;28331;22371;30331
1400536;1400536;1400536;1400536;1400536;1400536;1400536;567525
;;;;;;;
22794;25457;26057;26057;26057;26057;26057;26057
26212;22605;27012;27012;27012;27012;27012;27012
28363;28363;24400;27063;28363;28363;28363;28363
29433;29433;27433;24227;29433;29433;29433;29433
1398713;1398713;1398713;1398713;566702;1398713;1398713;1398713
1397121;1397121;1397121;1397121;1397121;564511;1397121;1397121
30248;30248;30248;30248;30248;28248;22292;30248
1400332;1400332;1400332;1400332;1400332;1400332;1400332;567321
;;;;;;;
22740;25400;26000;26000;26000;26000;26000;26000
26167;22564;26967;26967;26967;26967;26967;26967
28281;28281;24321;26981;28281;28281;28281;28281
29366;29366;27366;24163;29366;29366;29366;29366
1398648;1398648;1398648;1398648;566637;1398648;1398648;1398648
1397092;1397092;1397092;1397092;1397092;564482;1397092;1397092
30229;30229;30229;30229;30229;28229;22274;30229
1400258;1400258;1400258;1400258;1400258;1400258;1400258;567247
;;;;;;;
22739;25398;25998;25998;25998;25998;25998;25998
26172;22570;26972;26972;26972;26972;26972;26972
28265;28265;24307;26965;28265;28265;28265;28265
29358;29358;27358;24156;29358;29358;29358;29358
1398641;1398641;1398641;1398641;566630;1398641;1398641;1398641
1397106;1397106;1397106;1397106;1397106;564495;1397106;1397106
30248;30248;30248;30248;30248;28248;22294;30248
1400246;1400246;1400246;1400246;1400246;1400246;1400246;567236
;;;;;;;
22750;25407;26007;26007;26007;26007;26007;26007
26186;22586;26986;26986;26986;26986;26986;26986
28263;28263;24306;26963;28263;28263;28263;28263
29362;29362;27362;24162;29362;29362;29362;29362
1398646;1398646;1398646;1398646;566636;1398646;1398646;1398646
1397127;1397127;1397127;1397127;1397127;564516;1397127;1397127
30273;30273;30273;30273;30273;28273;22320;30273
1400247;1400247;1400247;1400247;1400247;1400247;1400247;567237
;;;;;;;
22291;24974;25574;25574;25574;25574;25574;25574
25650;22022;26450;26450;26450;26450;26450;26450
28041;28041;24058;26741;28041;28041;28041;28041
29018;29018;27018;23790;29018;29018;29018;29018
1398283;1398283;1398283;1398283;566273;1398283;1398283;1398283
1396462;1396462;1396462;1396462;1396462;563851;1396462;1396462
29524;29524;29524;29524;29524;27524;21557;29524
1399958;1399958;1399958;1399958;1399958;1399958;1399958;566947
;;;;;;;
22889;25553;26153;26153;26153;26153;26153;26153
26306;22699;27106;27106;27106;27106;27106;27106
28462;28462;24499;27162;28462;28462;28462;28462
29531;29531;27531;24324;29531;29531;29531;29531
1398810;1398810;1398810;1398810;566799;1398810;1398810;1398810
1397214;1397214;1397214;1397214;1397214;564604;1397214;1397214
30340;30340;30340;30340;30340;28340;22383;30340
1400430;1400430;1400430;1400430;1400430;1400430;1400430;567419
;;;;;;;
22728;25385;25985;25985;25985;25985;25985;25985
26166;22566;26966;26966;26966;26966;26966;26966
28238;28238;24281;26938;28238;28238;28238;28238
29339;29339;27339;24140;29339;29339;29339;29339
1398623;1398623;1398623;1398623;566613;1398623;1398623;1398623
1397108;1397108;1397108;1397108;1397108;564498;1397108;1397108
30256;30256;30256;30256;30256;28256;22303;30256
1400224;1400224;1400224;1400224;1400224;1400224;1400224;567213
;;;;;;;
22674;25328;25928;25928;25928;25928;25928;25928
26121;22525;26921;26921;26921;26921;26921;26921
28156;28156;24202;26856;28156;28156;28156;28156
29271;29271;27271;24075;29271;29271;29271;29271
1398558;1398558;1398558;1398558;566547;1398558;1398558;1398558
1397079;1397079;1397079;1397079;1397079;564468;1397079;1397079
30237;30237;30237;30237;30237;28237;22285;30237
1400149;1400149;1400149;1400149;1400149;1400149;1400149;567139
;;;;;;;
22674;25326;25926;25926;25926;25926;25926;25926
26125;22531;26925;26925;26925;26925;26925;26925
28139;28139;24187;26839;28139;28139;28139;28139
29263;29263;27263;24069;29263;29263;29263;29263
1398551;1398551;1398551;1398551;566540;1398551;1398551;1398551
1397092;1397092;1397092;1397092;1397092;564481;1397092;1397092
30255;30255;30255;30255;30255;28255;22305;30255
1400137;1400137;1400137;1400137;1400137;1400137;1400137;567127
;;;;;;;
22684;25334;25934;25934;25934;25934;25934;25934
26140;22547;26940;26940;26940;26940;26940;26940
28137;28137;24186;26837;28137;28137;28137;28137
29267;29267;27267;24074;29267;29267;29267;29267
1398555;1398555;1398555;1398555;566545;1398555;1398555;1398555
1397113;1397113;1397113;1397113;1397113;564502;1397113;1397113
30281;30281;30281;30281;30281;28281;22331;30281
1400138;1400138;1400138;1400138;1400138;1400138;1400138;567128
;;;;;;;
22334;25015;25615;25615;25615;25615;25615;25615
25699;22072;26499;26499;26499;26499;26499;26499
28069;28069;24088;26769;28069;28069;28069;28069
29054;29054;27054;23827;29054;29054;29054;29054
1398320;1398320;1398320;1398320;566310;1398320;1398320;1398320
1396519;1396519;1396519;1396519;1396519;563908;1396519;1396519
29586;29586;29586;29586;29586;27586;21620;29586
1399990;1399990;1399990;1399990;1399990;1399990;1399990;566979
;;;;;;;
22932;25594;26194;26194;26194;26194;26194;26194
26354;22749;27154;27154;27154;27154;27154;27154
28489;28489;24527;27189;28489;28489;28489;28489
29565;29565;27565;24360;29565;29565;29565;29565
1398846;1398846;1398846;1398846;566835;1398846;1398846;1398846
1397270;1397270;1397270;1397270;1397270;564660;1397270;1397270
30401;30401;30401;30401;30401;28401;22446;30401
1400461;1400461;1400461;1400461;1400461;1400461;1400461;567450
;;;;;;;
22770;25426;26026;26026;26026;26026;26026;26026
26213;22615;27013;27013;27013;27013;27013;27013
28265;28265;24309;26965;28265;28265;28265;28265
29374;29374;27374;24176;29374;29374;29374;29374
1398659;1398659;1398659;1398659;566649;1398659;1398659;1398659
1397164;1397164;1397164;1397164;1397164;564553;1397164;1397164
30317;30317;30317;30317;30317;28317;22365;30317
1400254;1400254;1400254;1400254;1400254;1400254;1400254;567244
;;;;;;;
22716;25368;25968;25968;25968;25968;25968;25968
26168;22574;26968;26968;26968;26968;26968;26968
28182;28182;24230;26882;28182;28182;28182;28182
29305;29305;27305;24111;29305;29305;29305;29305
1398593;1398593;1398593;1398593;566583;1398593;1398593;1398593
1397134;1397134;1397134;1397134;1397134;564524;1397134;1397134
30298;30298;30298;30298;30298;28298;22348;30298
1400180;1400180;1400180;1400180;1400180;1400180;1400180;567169
;;;;;;;
22715;25366;25966;25966;25966;25966;25966;25966
26172;22580;26972;26972;26972;26972;26972;26972
28165;28165;24215;26865;28165;28165;28165;28165
29297;29297;27297;24105;29297;29297;29297;29297
1398586;1398586;1398586;1398586;566576;1398586;1398586;1398586
1397147;1397147;1397147;1397147;1397147;564537;1397147;1397147
30317;30317;30317;30317;30317;28317;22367;30317
1400168;1400168;1400168;1400168;1400168;1400168;1400168;567157
;;;;;;;
22725;25375;25975;25975;25975;25975;25975;25975
26186;22596;26986;26986;26986;26986;26986;26986
28163;28163;24214;26863;28163;28163;28163;28163
29301;29301;27301;24110;29301;29301;29301;29301
1398591;1398591;1398591;1398591;566580;1398591;1398591;1398591
1397168;1397168;1397168;1397168;1397168;564558;1397168;1397168
30342;30342;30342;30342;30342;28342;22394;30342
1400169;1400169;1400169;1400169;1400169;1400169;1400169;567158
;;;;;;;
23684;26423;27023;27023;27023;27023;27023;27023
26871;23180;27671;27671;27671;27671;27671;27671
29964;29964;25925;28664;29964;29964;29964;29964
30668;30668;28668;25377;30668;30668;30668;30668
1399892;1399892;1399892;1399892;567881;1399892;1399892;1399892
1397395;1397395;1397395;1397395;1397395;564783;1397395;1397395
30267;30267;30267;30267;30267;28267;22268;30267
1401731;1401731;1401731;1401731;1401731;1401731;1401731;568719
;;;;;;;
24312;27033;27633;27633;27633;27633;27633;27633
27553;23882;28353;28353;28353;28353;28353;28353
30423;30423;26402;29123;30423;30423;30423;30423
31214;31214;29214;25943;31214;31214;31214;31214
1400451;1400451;1400451;1400451;568440;1400451;1400451;1400451
1398169;1398169;1398169;1398169;1398169;565557;1398169;1398169
31101;31101;31101;31101;31101;29101;23113;31101
1402238;1402238;1402238;1402238;1402238;1402238;1402238;569226
;;;;;;;
24161;26876;27476;27476;27476;27476;27476;27476
27422;23758;28222;28222;28222;28222;28222;28222
30213;30213;26198;28913;30213;30213;30213;30213
31035;31035;29035;25771;31035;31035;31035;31035
1400276;1400276;1400276;1400276;568265;1400276;1400276;1400276
1398070;1398070;1398070;1398070;1398070;565459;1398070;1398070
31024;31024;31024;31024;31024;29024;23039;31024
1402044;1402044;1402044;1402044;1402044;1402044;1402044;569033
;;;;;;;
24112;26824;27424;27424;27424;27424;27424;27424
27382;23721;28182;28182;28182;28182;28182;28182
30136;30136;26124;28836;30136;30136;30136;30136
30972;30972;28972;25711;30972;30972;30972;30972
1400216;1400216;1400216;1400216;568205;1400216;1400216;1400216
1398044;1398044;1398044;1398044;1398044;565433;1398044;1398044
31008;31008;31008;31008;31008;29008;23024;31008
1401975;1401975;1401975;1401975;1401975;1401975;1401975;568964
;;;;;;;
24113;26824;27424;27424;27424;27424;27424;27424
27388;23729;28188;28188;28188;28188;28188;28188
30123;30123;26113;28823;30123;30123;30123;30123
30967;30967;28967;25708;30967;30967;30967;30967
1400212;1400212;1400212;1400212;568201;1400212;1400212;1400212
1398059;1398059;1398059;1398059;1398059;565448;1398059;1398059
31028;31028;31028;31028;31028;29028;23045;31028
1401967;1401967;1401967;1401967;1401967;1401967;1401967;568955
;;;;;;;
24126;26835;27435;27435;27435;27435;27435;27435
27404;23747;28204;28204;28204;28204;28204;28204
30123;30123;26114;28823;30123;30123;30123;30123
30973;30973;28973;25715;30973;30973;30973;30973
