391545;69045;69045;67745;67745;69045;391545;69045;391545
391419;68919;68919;66919;66919;68919;391419;68919;391419
396153;73653;73653;73653;73653;71453;396153;73653;396153
66510;389010;389010;389010;389010;389010;65910;389010;66510
389991;67491;67491;67491;67491;67491;387991;64991;389991
72346;394846;394846;394846;394846;394846;72346;394846;71346
79017;401517;401517;401517;401517;401517;79017;401517;79017
387609;64509;64509;81030;81030;65109;387609;65109;387609
387606;64306;63906;79016;79016;65106;387606;65106;387606
391549;69049;69049;67749;67749;69049;391549;69049;391549
391454;68954;68954;66954;66954;68954;391454;68954;391454
396244;73744;73744;73744;73744;71544;396244;73744;396244
66558;389058;389058;389058;389058;389058;65958;389058;66558
390134;67634;67634;67634;67634;67634;388134;65134;390134
72351;394851;394851;394851;394851;394851;72351;394851;71351
78905;401405;401405;401405;401405;401405;78905;401405;78905
387701;64601;64601;80966;80966;65201;387701;65201;387701
387720;64420;64020;78994;78994;65220;387720;65220;387720
391607;69107;69107;67807;67807;69107;391607;69107;391607
391538;69038;69038;67038;67038;69038;391538;69038;391538
396374;73874;73874;73874;73874;71674;396374;73874;396374
66652;389152;389152;389152;389152;389152;66052;389152;66652
390304;67804;67804;67804;67804;67804;388304;65304;390304
72411;394911;394911;394911;394911;394911;72411;394911;71411
79852;402352;402352;402352;402352;402352;79852;402352;79852
384326;61226;61226;80887;80887;61826;384326;61826;384326
383886;60586;60186;78039;78039;61386;383886;61386;383886
388941;66441;66441;65141;65141;66441;388941;66441;388941
388335;65835;65835;63835;63835;65835;388335;65835;388335
392210;69710;69710;69710;69710;67510;392210;69710;392210
63232;385732;385732;385732;385732;385732;62632;385732;63232
385268;62768;62768;62768;62768;62768;383268;60268;385268
69719;392219;392219;392219;392219;392219;69719;392219;68719
78592;401092;401092;401092;401092;401092;78592;401092;78592
387286;64186;64186;80630;80630;64786;387286;64786;387286
387294;63994;63594;78637;78637;64794;387294;64794;387294
391209;68709;68709;67409;67409;68709;391209;68709;391209
391127;68627;68627;66627;66627;68627;391127;68627;391127
395940;73440;73440;73440;73440;71240;395940;73440;395940
66236;388736;388736;388736;388736;388736;65636;388736;66236
389851;67351;67351;67351;67351;67351;387851;64851;389851
72013;394513;394513;394513;394513;394513;72013;394513;71013
78380;400880;400880;400880;400880;400880;78380;400880;78380
387330;64230;64230;80478;80478;64830;387330;64830;387330
387365;64065;63665;78537;78537;64865;387365;64865;387365
391211;68711;68711;67411;67411;68711;391211;68711;391211
391160;68660;68660;66660;66660;68660;391160;68660;391160
396031;73531;73531;73531;73531;71331;396031;73531;396031
66283;388783;388783;388783;388783;388783;65683;388783;66283
389993;67493;67493;67493;67493;67493;387993;64993;389993
72016;394516;394516;394516;394516;394516;72016;394516;71016
78265;400765;400765;400765;400765;400765;78265;400765;78265
387421;64321;64321;80412;80412;64921;387421;64921;387421
387478;64178;63778;78513;78513;64978;387478;64978;387478
391268;68768;68768;67468;67468;68768;391268;68768;391268
391243;68743;68743;66743;66743;68743;391243;68743;391243
396159;73659;73659;73659;73659;71459;396159;73659;396159
66376;388876;388876;388876;388876;388876;65776;388876;66376
390162;67662;67662;67662;67662;67662;388162;65162;390162
72074;394574;394574;394574;394574;394574;72074;394574;71074
76039;398539;398539;398539;398539;398539;76039;398539;76039
380609;57509;57509;77097;77097;58109;380609;58109;380609
380179;56879;56479;74268;74268;57679;380179;57679;380179
385207;62707;62707;61407;61407;62707;385207;62707;385207
384613;62113;62113;60113;60113;62113;384613;62113;384613
388510;66010;66010;66010;66010;63810;388510;66010;388510
59515;382015;382015;382015;382015;382015;58915;382015;59515
381586;59086;59086;59086;59086;59086;379586;56586;381586
65987;388487;388487;388487;388487;388487;65987;388487;64987
74765;397265;397265;397265;397265;397265;74765;397265;74765
383561;60461;60461;76827;76827;61061;383561;61061;383561
383580;60280;59880;74854;74854;61080;383580;61080;383580
387468;64968;64968;63668;63668;64968;387468;64968;387468
387398;64898;64898;62898;62898;64898;387398;64898;387398
392234;69734;69734;69734;69734;67534;392234;69734;392234
62513;385013;385013;385013;385013;385013;61913;385013;62513
386165;63665;63665;63665;63665;63665;384165;61165;386165
68272;390772;390772;390772;390772;390772;68272;390772;67272
74552;397052;397052;397052;397052;397052;74552;397052;74552
383604;60504;60504;76675;76675;61104;383604;61104;383604
383651;60351;59951;74754;74754;61151;383651;61151;383651
387469;64969;64969;63669;63669;64969;387469;64969;387469
387431;64931;64931;62931;62931;64931;387431;64931;387431
392324;69824;69824;69824;69824;67624;392324;69824;392324
62558;385058;385058;385058;385058;385058;61958;385058;62558
386307;63807;63807;63807;63807;63807;384307;61307;386307
68274;390774;390774;390774;390774;390774;68274;390774;67274
74437;396937;396937;396937;396937;396937;74437;396937;74437
383695;60595;60595;76608;76608;61195;383695;61195;383695
383763;60463;60063;74729;74729;61263;383763;61263;383763
387526;65026;65026;63726;63726;65026;387526;65026;387526
387513;65013;65013;63013;63013;65013;387513;65013;387513
392452;69952;69952;69952;69952;67752;392452;69952;392452
62651;385151;385151;385151;385151;385151;62051;385151;62651
386476;63976;63976;63976;63976;63976;384476;61476;386476
68332;390832;390832;390832;390832;390832;68332;390832;67332
75510;398010;398010;398010;398010;398010;75510;398010;75510
380411;57311;57311;76646;76646;57911;380411;57911;380411
380016;56716;56316;73885;73885;57516;380016;57516;380016
384955;62455;62455;61155;61155;62455;384955;62455;384955
384402;61902;61902;59902;59902;61902;384402;61902;384402
388372;65872;65872;65872;65872;63672;388372;65872;388372
59321;381821;381821;381821;381821;381821;58721;381821;59321
381516;59016;59016;59016;59016;59016;379516;56516;381516
65736;388236;388236;388236;388236;388236;65736;388236;64736
74183;396683;396683;396683;396683;396683;74183;396683;74183
383338;60238;60238;76330;76330;60838;383338;60838;383338
383395;60095;59695;74430;74430;60895;383395;60895;383395
387185;64685;64685;63385;63385;64685;387185;64685;387185
387160;64660;64660;62660;62660;64660;387160;64660;387160
392076;69576;69576;69576;69576;67376;392076;69576;392076
62293;384793;384793;384793;384793;384793;61693;384793;62293
386079;63579;63579;63579;63579;63579;384079;61079;386079
67992;390492;390492;390492;390492;390492;67992;390492;66992
73966;396466;396466;396466;396466;396466;73966;396466;73966
383379;60279;60279;76175;76175;60879;383379;60879;383379
383464;60164;59764;74327;74327;60964;383464;60964;383464
387185;64685;64685;63385;63385;64685;387185;64685;387185
387192;64692;64692;62692;62692;64692;387192;64692;387192
392165;69665;69665;69665;69665;67465;392165;69665;392165
62337;384837;384837;384837;384837;384837;61737;384837;62337
386220;63720;63720;63720;63720;63720;384220;61220;386220
67992;390492;390492;390492;390492;390492;67992;390492;66992
73848;396348;396348;396348;396348;396348;73848;396348;73848
383468;60368;60368;76106;76106;60968;383468;60968;383468
383575;60275;59875;74300;74300;61075;383575;61075;383575
387240;64740;64740;63440;63440;64740;387240;64740;387240
387272;64772;64772;62772;62772;64772;387272;64772;387272
392292;69792;69792;69792;69792;67592;392292;69792;392292
62429;384929;384929;384929;384929;384929;61829;384929;62429
386389;63889;63889;63889;63889;63889;384389;61389;386389
68049;390549;390549;390549;390549;390549;68049;390549;67049
77016;399516;399516;399516;399516;399516;77016;399516;77016
381491;58391;58391;78051;78051;58991;381491;58991;381491
381051;57751;57351;75204;75204;58551;381051;58551;381051
386105;63605;63605;62305;62305;63605;386105;63605;386105
385499;62999;62999;60999;60999;62999;385499;62999;385499
389375;66875;66875;66875;66875;64675;389375;66875;389375
60397;382897;382897;382897;382897;382897;59797;382897;60397
382432;59932;59932;59932;59932;59932;380432;57432;382432
66884;389384;389384;389384;389384;389384;66884;389384;65884
75757;398257;398257;398257;398257;398257;75757;398257;75757
384451;61351;61351;77794;77794;61951;384451;61951;384451
384459;61159;60759;75801;75801;61959;384459;61959;384459
388374;65874;65874;64574;64574;65874;388374;65874;388374
388292;65792;65792;63792;63792;65792;388292;65792;388292
393105;70605;70605;70605;70605;68405;393105;70605;393105
63401;385901;385901;385901;385901;385901;62801;385901;63401
387015;64515;64515;64515;64515;64515;385015;62015;387015
69178;391678;391678;391678;391678;391678;69178;391678;68178
75545;398045;398045;398045;398045;398045;75545;398045;75545
384495;61395;61395;77643;77643;61995;384495;61995;384495
384530;61230;60830;75702;75702;62030;384530;62030;384530
388376;65876;65876;64576;64576;65876;388376;65876;388376
388325;65825;65825;63825;63825;65825;388325;65825;388325
393195;70695;70695;70695;70695;68495;393195;70695;393195
63447;385947;385947;385947;385947;385947;62847;385947;63447
387157;64657;64657;64657;64657;64657;385157;62157;387157
69181;391681;391681;391681;391681;391681;69181;391681;68181
75430;397930;397930;397930;397930;397930;75430;397930;75430
384585;61485;61485;77577;77577;62085;384585;62085;384585
384642;61342;60942;75677;75677;62142;384642;62142;384642
388433;65933;65933;64633;64633;65933;388433;65933;388433
388408;65908;65908;63908;63908;65908;388408;65908;388408
393324;70824;70824;70824;70824;68624;393324;70824;393324
63540;386040;386040;386040;386040;386040;62940;386040;63540
387327;64827;64827;64827;64827;64827;385327;62327;387327
69239;391739;391739;391739;391739;391739;69239;391739;68239
77395;399895;399895;399895;399895;399895;77395;399895;77395
382201;59101;59101;78509;78509;59701;382201;59701;382201
381796;58496;58096;75728;75728;59296;381796;59296;381796
386761;64261;64261;62961;62961;64261;386761;64261;386761
386196;63696;63696;61696;61696;63696;386196;63696;386196
390145;67645;67645;67645;67645;65445;390145;67645;390145
61110;383610;383610;383610;383610;383610;60510;383610;61110
383270;60770;60770;60770;60770;60770;381270;58270;383270
67542;390042;390042;390042;390042;390042;67542;390042;66542
76083;398583;398583;398583;398583;398583;76083;398583;76083
385135;62035;62035;78206;78206;62635;385135;62635;385135
385182;61882;61482;76285;76285;62682;385182;62682;385182
389000;66500;66500;65200;65200;66500;389000;66500;389000
388962;66462;66462;64462;64462;66462;388962;66462;388962
393855;71355;71355;71355;71355;69155;393855;71355;393855
64089;386589;386589;386589;386589;386589;63489;386589;64089
387838;65338;65338;65338;65338;65338;385838;62838;387838
69805;392305;392305;392305;392305;392305;69805;392305;68805
75868;398368;398368;398368;398368;398368;75868;398368;75868
385177;62077;62077;78051;78051;62677;385177;62677;385177
385251;61951;61551;76183;76183;62751;385251;62751;385251
389000;66500;66500;65200;65200;66500;389000;66500;389000
388994;66494;66494;64494;64494;66494;388994;66494;388994
393944;71444;71444;71444;71444;69244;393944;71444;393944
64134;386634;386634;386634;386634;386634;63534;386634;64134
387979;65479;65479;65479;65479;65479;385979;62979;387979
69807;392307;392307;392307;392307;392307;69807;392307;68807
75750;398250;398250;398250;398250;398250;75750;398250;75750
385267;62167;62167;77983;77983;62767;385267;62767;385267
385362;62062;61662;76157;76157;62862;385362;62862;385362
389055;66555;66555;65255;65255;66555;389055;66555;389055
389075;66575;66575;64575;64575;66575;389075;66575;389075
394071;71571;71571;71571;71571;69371;394071;71571;394071
64226;386726;386726;386726;386726;386726;63626;386726;64226
388148;65648;65648;65648;65648;65648;386148;63148;388148
69864;392364;392364;392364;392364;392364;69864;392364;68864
93562;416062;416062;416062;416062;416062;93562;416062;93562
389896;66796;66796;92663;92663;67396;389896;67396;389896
388591;65291;64891;88167;88167;66091;388591;66091;388591
395844;73344;73344;72044;72044;73344;395844;73344;395844
394228;71728;71728;69728;69728;71728;394228;71728;394228
396293;73793;73793;73793;73793;71593;396293;73793;396293
68715;391215;391215;391215;391215;391215;68115;391215;68715
387706;65206;65206;65206;65206;65206;385706;62706;387706
76574;399074;399074;399074;399074;399074;76574;399074;75574
93542;416042;416042;416042;416042;416042;93542;416042;93542
393456;70356;70356;93494;93494;70956;393456;70956;393456
392531;69231;68831;89722;89722;70031;392531;70031;392531
398817;76317;76317;75017;75017;76317;398817;76317;398817
397645;75145;75145;73145;73145;75145;397645;75145;397645
400507;78007;78007;78007;78007;75807;400507;78007;400507
72313;394813;394813;394813;394813;394813;71713;394813;72313
392643;70143;70143;70143;70143;70143;390643;67643;392643
79569;402069;402069;402069;402069;402069;79569;402069;78569
93406;415906;415906;415906;415906;415906;93406;415906;93406
393536;70436;70436;93409;93409;71036;393536;71036;393536
392635;69335;68935;89682;89682;70135;392635;70135;392635
398862;76362;76362;75062;75062;76362;398862;76362;398862
397718;75218;75218;73218;73218;75218;397718;75218;397718
400627;78127;78127;78127;78127;75927;400627;78127;400627
72396;394896;394896;394896;394896;394896;71796;394896;72396
392806;70306;70306;70306;70306;70306;390806;67806;392806
79615;402115;402115;402115;402115;402115;79615;402115;78615
93353;415853;415853;415853;415853;415853;93353;415853;93353
393657;70557;70557;93397;93397;71157;393657;71157;393657
392774;69474;69074;89705;89705;70274;392774;70274;392774
398954;76454;76454;75154;75154;76454;398954;76454;398954
397831;75331;75331;73331;73331;75331;397831;75331;397831
400779;78279;78279;78279;78279;76079;400779;78279;400779
72518;395018;395018;395018;395018;395018;71918;395018;72518
392994;70494;70494;70494;70494;70494;390994;67994;392994
79709;402209;402209;402209;402209;402209;79709;402209;78709
79793;402293;402293;402293;402293;402293;79793;402293;79793
385601;62501;62501;81145;81145;63101;385601;63101;385601
385303;62003;61603;78567;78567;62803;385303;62803;385303
389997;67497;67497;66197;66197;67497;389997;67497;389997
389557;67057;67057;65057;65057;67057;389557;67057;389557
393728;71228;71228;71228;71228;69028;393728;71228;393728
64521;387021;387021;387021;387021;387021;63921;387021;64521
387055;64555;64555;64555;64555;64555;385055;62055;387055
70783;393283;393283;393283;393283;393283;70783;393283;69783
78320;400820;400820;400820;400820;400820;78320;400820;78320
388458;65358;65358;80701;80701;65958;388458;65958;388458
388619;65319;64919;79000;79000;66119;388619;66119;388619
392145;69645;69645;68345;68345;69645;392145;69645;392145
392241;69741;69741;67741;67741;69741;392241;69741;392241
397376;74876;74876;74876;74876;72676;397376;74876;397376
67423;389923;389923;389923;389923;389923;66823;389923;67423
391577;69077;69077;69077;69077;69077;389577;66577;391577
72957;395457;395457;395457;395457;395457;72957;395457;71957
78095;400595;400595;400595;400595;400595;78095;400595;78095
388495;65395;65395;80538;80538;65995;388495;65995;388495
388684;65384;64984;78890;78890;66184;388684;66184;388684
392139;69639;69639;68339;68339;69639;392139;69639;392139
392268;69768;69768;67768;67768;69768;392268;69768;392268
397461;74961;74961;74961;74961;72761;397461;74961;397461
67463;389963;389963;389963;389963;389963;66863;389963;67463
391716;69216;69216;69216;69216;69216;389716;66716;391716
72952;395452;395452;395452;395452;395452;72952;395452;71952
77970;400470;400470;400470;400470;400470;77970;400470;77970
388581;65481;65481;80463;80463;66081;388581;66081;388581
388792;65492;65092;78858;78858;66292;388792;66292;388792
392190;69690;69690;68390;68390;69690;392190;69690;392190
392345;69845;69845;67845;67845;69845;392345;69845;392345
397585;75085;75085;75085;75085;72885;397585;75085;397585
67551;390051;390051;390051;390051;390051;66951;390051;67551
391882;69382;69382;69382;69382;69382;389882;66882;391882
73005;395505;395505;395505;395505;395505;73005;395505;72005
79285;401785;401785;401785;401785;401785;79285;401785;79285
385385;62285;62285;80706;80706;62885;385385;62885;385385
385117;61817;61417;78188;78188;62617;385117;62617;385117
389733;67233;67233;65933;65933;67233;389733;67233;389733
389329;66829;66829;64829;64829;66829;389329;66829;389329
393565;71065;71065;71065;71065;68865;393565;71065;393565
64308;386808;386808;386808;386808;386808;63708;386808;64308
386951;64451;64451;64451;64451;64451;384951;61951;386951
70521;393021;393021;393021;393021;393021;70521;393021;69521
77766;400266;400266;400266;400266;400266;77766;400266;77766
388219;65119;65119;80221;80221;65719;388219;65719;388219
388414;65114;64714;78584;78584;65914;388414;65914;388414
391854;69354;69354;68054;68054;69354;391854;69354;391854
391990;69490;69490;67490;67490;69490;391990;69490;391990
397194;74694;74694;74694;74694;72494;397194;74694;397194
67188;389688;389688;389688;389688;389688;66588;389688;67188
391460;68960;68960;68960;68960;68960;389460;66460;391460
72668;395168;395168;395168;395168;395168;72668;395168;71668
77538;400038;400038;400038;400038;400038;77538;400038;77538
388255;65155;65155;80056;80056;65755;388255;65755;388255
388478;65178;64778;78472;78472;65978;388478;65978;388478
391847;69347;69347;68047;68047;69347;391847;69347;391847
392015;69515;69515;67515;67515;69515;392015;69515;392015
397278;74778;74778;74778;74778;72578;397278;74778;397278
67226;389726;389726;389726;389726;389726;66626;389726;67226
391597;69097;69097;69097;69097;69097;389597;66597;391597
72662;395162;395162;395162;395162;395162;72662;395162;71662
77410;399910;399910;399910;399910;399910;77410;399910;77410
388339;65239;65239;79979;79979;65839;388339;65839;388339
388585;65285;64885;78438;78438;66085;388585;66085;388585
391896;69396;69396;68096;68096;69396;391896;69396;391896
392091;69591;69591;67591;67591;69591;392091;69591;392091
397401;74901;74901;74901;74901;72701;397401;74901;397401
67313;389813;389813;389813;389813;389813;66713;389813;67313
391763;69263;69263;69263;69263;69263;389763;66763;391763
72713;395213;395213;395213;395213;395213;72713;395213;71713
78680;401180;401180;401180;401180;401180;78680;401180;78680
385121;62021;62021;80182;80182;62621;385121;62621;385121
384890;61590;61190;77733;77733;62390;384890;62390;384890
389413;66913;66913;65613;65613;66913;389413;66913;389413
389051;66551;66551;64551;64551;66551;389051;66551;389051
393364;70864;70864;70864;70864;68664;393364;70864;393364
64047;386547;386547;386547;386547;386547;63447;386547;64047
386819;64319;64319;64319;64319;64319;384819;61819;386819
70204;392704;392704;392704;392704;392704;70204;392704;69204
77106;399606;399606;399606;399606;399606;77106;399606;77106
387928;64828;64828;79649;79649;65428;387928;65428;387928
388163;64863;64463;78087;78087;65663;388163;65663;388163
391503;69003;69003;67703;67703;69003;391503;69003;391503
391685;69185;69185;67185;67185;69185;391685;69185;391685
396971;74471;74471;74471;74471;72271;396971;74471;396971
66901;389401;389401;389401;389401;389401;66301;389401;66901
391312;68812;68812;68812;68812;68812;389312;66312;391312
72319;394819;394819;394819;394819;394819;72319;394819;71319
76874;399374;399374;399374;399374;399374;76874;399374;76874
387963;64863;64863;79480;79480;65463;387963;65463;387963
388225;64925;64525;77972;77972;65725;388225;65725;388225
391494;68994;68994;67694;67694;68994;391494;68994;391494
391708;69208;69208;67208;67208;69208;391708;69208;391708
397054;74554;74554;74554;74554;72354;397054;74554;397054
66938;389438;389438;389438;389438;389438;66338;389438;66938
391448;68948;68948;68948;68948;68948;389448;66448;391448
72311;394811;394811;394811;394811;394811;72311;394811;71311
76743;399243;399243;399243;399243;399243;76743;399243;76743
388046;64946;64946;79401;79401;65546;388046;65546;388046
388331;65031;64631;77936;77936;65831;388331;65831;388331
391542;69042;69042;67742;67742;69042;391542;69042;391542
391783;69283;69283;67283;67283;69283;391783;69283;391783
397176;74676;74676;74676;74676;72476;397176;74676;397176
67024;389524;389524;389524;389524;389524;66424;389524;67024
391613;69113;69113;69113;69113;69113;389613;66613;391613
72361;394861;394861;394861;394861;394861;72361;394861;71361
74861;397361;397361;397361;397361;397361;74861;397361;74861
381400;58300;58300;76387;76387;58900;381400;58900;381400
381179;57879;57479;73957;73957;58679;381179;58679;381179
385676;63176;63176;61876;61876;63176;385676;63176;385676
385326;62826;62826;60826;60826;62826;385326;62826;385326
389661;67161;67161;67161;67161;64961;389661;67161;389661
60327;382827;382827;382827;382827;382827;59727;382827;60327
383135;60635;60635;60635;60635;60635;381135;58135;383135
66467;388967;388967;388967;388967;388967;66467;388967;65467
73271;395771;395771;395771;395771;395771;73271;395771;73271
384200;61100;61100;75839;75839;61700;384200;61700;384200
384445;61145;60745;74299;74299;61945;384445;61945;384445
387757;65257;65257;63957;63957;65257;387757;65257;387757
387952;65452;65452;63452;63452;65452;387952;65452;387952
393262;70762;70762;70762;70762;68562;393262;70762;393262
63174;385674;385674;385674;385674;385674;62574;385674;63174
387624;65124;65124;65124;65124;65124;385624;62624;387624
68573;391073;391073;391073;391073;391073;68573;391073;67573
73038;395538;395538;395538;395538;395538;73038;395538;73038
384233;61133;61133;75670;75670;61733;384233;61733;384233
384507;61207;60807;74183;74183;62007;384507;62007;384507
387747;65247;65247;63947;63947;65247;387747;65247;387747
387975;65475;65475;63475;63475;65475;387975;65475;387975
393344;70844;70844;70844;70844;68644;393344;70844;393344
63210;385710;385710;385710;385710;385710;62610;385710;63210
387760;65260;65260;65260;65260;65260;385760;62760;387760
68565;391065;391065;391065;391065;391065;68565;391065;67565
72907;395407;395407;395407;395407;395407;72907;395407;72907
384316;61216;61216;75589;75589;61816;384316;61816;384316
384613;61313;60913;74146;74146;62113;384613;62113;384613
387795;65295;65295;63995;63995;65295;387795;65295;387795
388049;65549;65549;63549;63549;65549;388049;65549;388049
393466;70966;70966;70966;70966;68766;393466;70966;393466
63295;385795;385795;385795;385795;385795;62695;385795;63295
387925;65425;65425;65425;65425;65425;385925;62925;387925
68614;391114;391114;391114;391114;391114;68614;391114;67614
74307;396807;396807;396807;396807;396807;74307;396807;74307
381190;58090;58090;75914;75914;58690;381190;58690;381190
381006;57706;57306;73554;73554;58506;381006;58506;381006
385410;62910;62910;61610;61610;62910;385410;62910;385410
385103;62603;62603;60603;60603;62603;385103;62603;385103
389514;67014;67014;67014;67014;64814;389514;67014;389514
60121;382621;382621;382621;382621;382621;59521;382621;60121
383058;60558;60558;60558;60558;60558;381058;58058;383058
66203;388703;388703;388703;388703;388703;66203;388703;65203
72661;395161;395161;395161;395161;395161;72661;395161;72661
383963;60863;60863;75318;75318;61463;383963;61463;383963
384248;60948;60548;73853;73853;61748;384248;61748;384248
387459;64959;64959;63659;63659;64959;387459;64959;387459
387700;65200;65200;63200;63200;65200;387700;65200;387700
393093;70593;70593;70593;70593;68393;393093;70593;393093
62941;385441;385441;385441;385441;385441;62341;385441;62941
387531;65031;65031;65031;65031;65031;385531;62531;387531
68278;390778;390778;390778;390778;390778;68278;390778;67278
72425;394925;394925;394925;394925;394925;72425;394925;72425
383995;60895;60895;75145;75145;61495;383995;61495;383995
384309;61009;60609;73735;73735;61809;384309;61809;384309
387447;64947;64947;63647;63647;64947;387447;64947;387447
387721;65221;65221;63221;63221;65221;387721;65221;387721
393174;70674;70674;70674;70674;68474;393174;70674;393174
62976;385476;385476;385476;385476;385476;62376;385476;62976
387666;65166;65166;65166;65166;65166;385666;62666;387666
68267;390767;390767;390767;390767;390767;68267;390767;67267
72291;394791;394791;394791;394791;394791;72291;394791;72291
384076;60976;60976;75063;75063;61576;384076;61576;384076
384413;61113;60713;73696;73696;61913;384413;61913;384413
387493;64993;64993;63693;63693;64993;387493;64993;387493
387794;65294;65294;63294;63294;65294;387794;65294;387794
393295;70795;70795;70795;70795;68595;393295;70795;393295
63059;385559;385559;385559;385559;385559;62459;385559;63059
387830;65330;65330;65330;65330;65330;385830;62830;387830
68315;390815;390815;390815;390815;390815;68315;390815;67315
75845;398345;398345;398345;398345;398345;75845;398345;75845
382286;59186;59186;77347;77347;59786;382286;59786;382286
382055;58755;58355;74898;74898;59555;382055;59555;382055
386578;64078;64078;62778;62778;64078;386578;64078;386578
386216;63716;63716;61716;61716;63716;386216;63716;386216
390529;68029;68029;68029;68029;65829;390529;68029;390529
61212;383712;383712;383712;383712;383712;60612;383712;61212
383983;61483;61483;61483;61483;61483;381983;58983;383983
67368;389868;389868;389868;389868;389868;67368;389868;66368
74270;396770;396770;396770;396770;396770;74270;396770;74270
385093;61993;61993;76813;76813;62593;385093;62593;385093
385327;62027;61627;75252;75252;62827;385327;62827;385327
388668;66168;66168;64868;64868;66168;388668;66168;388668
388849;66349;66349;64349;64349;66349;388849;66349;388849
394136;71636;71636;71636;71636;69436;394136;71636;394136
64066;386566;386566;386566;386566;386566;63466;386566;64066
388476;65976;65976;65976;65976;65976;386476;63476;388476
69484;391984;391984;391984;391984;391984;69484;391984;68484
74039;396539;396539;396539;396539;396539;74039;396539;74039
385127;62027;62027;76645;76645;62627;385127;62627;385127
385390;62090;61690;75137;75137;62890;385390;62890;385390
388658;66158;66158;64858;64858;66158;388658;66158;388658
388873;66373;66373;64373;64373;66373;388873;66373;388873
394219;71719;71719;71719;71719;69519;394219;71719;394219
64103;386603;386603;386603;386603;386603;63503;386603;64103
388613;66113;66113;66113;66113;66113;386613;63613;388613
69476;391976;391976;391976;391976;391976;69476;391976;68476
73908;396408;396408;396408;396408;396408;73908;396408;73908
385210;62110;62110;76565;76565;62710;385210;62710;385210
385496;62196;61796;75100;75100;62996;385496;62996;385496
388707;66207;66207;64907;64907;66207;388707;66207;388707
388948;66448;66448;64448;64448;66448;388948;66448;388948
394341;71841;71841;71841;71841;69641;394341;71841;394341
64188;386688;386688;386688;386688;386688;63588;386688;64188
388778;66278;66278;66278;66278;66278;386778;63778;388778
69525;392025;392025;392025;392025;392025;69525;392025;68525
76199;398699;398699;398699;398699;398699;76199;398699;76199
382984;59884;59884;77783;77783;60484;382984;60484;382984
382789;59489;59089;75403;75403;60289;382789;60289;382789
387220;64720;64720;63420;63420;64720;387220;64720;387220
386901;64401;64401;62401;62401;64401;386901;64401;386901
391290;68790;68790;68790;68790;66590;391290;68790;391290
61914;384414;384414;384414;384414;384414;61314;384414;61914
384814;62314;62314;62314;62314;62314;382814;59814;384814
68012;390512;390512;390512;390512;390512;68012;390512;67012
74569;397069;397069;397069;397069;397069;74569;397069;74569
385764;62664;62664;77201;77201;63264;385764;63264;385764
386038;62738;62338;75714;75714;63538;386038;63538;386038
389278;66778;66778;65478;65478;66778;389278;66778;389278
389506;67006;67006;65006;65006;67006;389506;67006;389506
394875;72375;72375;72375;72375;70175;394875;72375;394875
64741;387241;387241;387241;387241;387241;64141;387241;64741
389291;66791;66791;66791;66791;66791;387291;64291;389291
70096;392596;392596;392596;392596;392596;70096;392596;69096
74334;396834;396834;396834;396834;396834;74334;396834;74334
385797;62697;62697;77029;77029;63297;385797;63297;385797
386099;62799;62399;75597;75597;63599;386099;63599;386099
389267;66767;66767;65467;65467;66767;389267;66767;389267
389528;67028;67028;65028;65028;67028;389528;67028;389528
394957;72457;72457;72457;72457;70257;394957;72457;394957
64776;387276;387276;387276;387276;387276;64176;387276;64776
389426;66926;66926;66926;66926;66926;387426;64426;389426
70086;392586;392586;392586;392586;392586;70086;392586;69086
74201;396701;396701;396701;396701;396701;74201;396701;74201
385879;62779;62779;76947;76947;63379;385879;63379;385879
386204;62904;62504;75558;75558;63704;386204;63704;386204
389313;66813;66813;65513;65513;66813;389313;66813;389313
389601;67101;67101;65101;65101;67101;389601;67101;389601
395078;72578;72578;72578;72578;70378;395078;72578;395078
64861;387361;387361;387361;387361;387361;64261;387361;64861
389591;67091;67091;67091;67091;67091;387591;64591;389591
70134;392634;392634;392634;392634;392634;70134;392634;69134
85535;408035;408035;408035;408035;408035;85535;408035;85535
375228;52128;52128;83058;83058;52728;375228;52728;375228
373218;49918;49518;77217;77217;50718;373218;50718;373218
382263;59763;59763;58463;58463;59763;382263;59763;382263
379824;57324;57324;55324;55324;57324;379824;57324;379824
380413;57913;57913;57913;57913;55713;380413;57913;380413
53977;376477;376477;376477;376477;376477;53377;376477;53977
370483;47983;47983;47983;47983;47983;368483;45483;370483
62955;385455;385455;385455;385455;385455;62955;385455;61955
86448;408948;408948;408948;408948;408948;86448;408948;86448
379239;56139;56139;84707;84707;56739;379239;56739;379239
377559;54259;53859;79494;79494;55059;377559;55059;377559
385767;63267;63267;61967;61967;63267;385767;63267;385767
383712;61212;61212;59212;59212;61212;383712;61212;383712
384990;62490;62490;62490;62490;60290;384990;62490;384990
58021;380521;380521;380521;380521;380521;57421;380521;58021
375686;53186;53186;53186;53186;53186;373686;50686;375686
66477;388977;388977;388977;388977;388977;66477;388977;65477
86370;408870;408870;408870;408870;408870;86370;408870;86370
379348;56248;56248;84673;84673;56848;379348;56848;379348
377687;54387;53987;79498;79498;55187;377687;55187;377687
385845;63345;63345;62045;62045;63345;385845;63345;385845
383813;61313;61313;59313;59313;61313;383813;61313;383813
385133;62633;62633;62633;62633;60433;385133;62633;385133
58132;380632;380632;380632;380632;380632;57532;380632;58132
375867;53367;53367;53367;53367;53367;373867;50867;375867
